year,relXinRing,GD
1976,NA,NA
1977,0,0.274402569608535
1977,0.0101010101010101,0.292358110936588
1977,0.0202020202020202,0.303636394711852
1977,0.0303030303030303,0.309963272955977
1977,0.0404040404040404,0.311231410418602
1977,0.0505050505050505,0.307630075019757
1977,0.0606060606060606,0.300070255274073
1977,0.0707070707070707,0.291624523150306
1977,0.0808080808080808,0.288853736814835
1977,0.0909090909090909,0.294080406313845
1977,0.101010101010101,0.308707722484148
1977,0.111111111111111,0.328153298291488
1977,0.121212121212121,0.34651409776142
1977,0.131313131313131,0.359164313193713
1977,0.141414141414141,0.363554341825942
1977,0.151515151515152,0.359744330086579
1977,0.161616161616162,0.347901602425902
1977,0.171717171717172,0.332100634773895
1977,0.181818181818182,0.31445441794691
1977,0.191919191919192,0.298879449159205
1977,0.202020202020202,0.286701069746552
1977,0.212121212121212,0.279389691572738
1977,0.222222222222222,0.275625450368916
1977,0.232323232323232,0.276703643645554
1977,0.242424242424242,0.28049556523862
1977,0.252525252525253,0.287105128592585
1977,0.262626262626263,0.295803496888388
1977,0.272727272727273,0.303692346389295
1977,0.282828282828283,0.309679308920133
1977,0.292929292929293,0.31327302045924
1977,0.303030303030303,0.314189713879628
1977,0.313131313131313,0.312372907991296
1977,0.323232323232323,0.308863981089081
1977,0.333333333333333,0.307466172211797
1977,0.343434343434343,0.311649975309167
1977,0.353535353535354,0.321824383962869
1977,0.363636363636364,0.335884224026742
1977,0.373737373737374,0.350368848421777
1977,0.383838383838384,0.358705701527718
1977,0.393939393939394,0.361897370731834
1977,0.404040404040404,0.367275653379701
1977,0.414141414141414,0.376809485143268
1977,0.424242424242424,0.386661920145118
1977,0.434343434343434,0.395849968471181
1977,0.444444444444444,0.401003431689703
1977,0.454545454545455,0.402949271778305
1977,0.464646464646465,0.403152075030243
1977,0.474747474747475,0.403126895598213
1977,0.484848484848485,0.401789915726758
1977,0.494949494949495,0.401875815489036
1977,0.505050505050505,0.403317329851673
1977,0.515151515151515,0.407347636390759
1977,0.525252525252525,0.41405134907775
1977,0.535353535353535,0.423672901167926
1977,0.545454545454545,0.437445947558716
1977,0.555555555555556,0.453603370200624
1977,0.565656565656566,0.471463848167566
1977,0.575757575757576,0.48553097409419
1977,0.585858585858586,0.496182387362081
1977,0.595959595959596,0.506322495095479
1977,0.606060606060606,0.5200689395168
1977,0.616161616161616,0.540517998130496
1977,0.626262626262626,0.564977477392674
1977,0.636363636363636,0.590078746948515
1977,0.646464646464647,0.611401344810853
1977,0.656565656565657,0.624766678276082
1977,0.666666666666667,0.629658141216662
1977,0.676767676767677,0.628415236956686
1977,0.686868686868687,0.623619114468745
1977,0.696969696969697,0.618325157809528
1977,0.707070707070707,0.613008073854467
1977,0.717171717171717,0.609182011846599
1977,0.727272727272727,0.605513276756122
1977,0.737373737373737,0.607376942091735
1977,0.747474747474748,0.615411012345156
1977,0.757575757575758,0.632348897127935
1977,0.767676767676768,0.650921080921911
1977,0.777777777777778,0.670407386477598
1977,0.787878787878788,0.680598338198508
1977,0.797979797979798,0.687003613873046
1977,0.808080808080808,0.688640925425356
1977,0.818181818181818,0.690856121608251
1977,0.828282828282828,0.692499394228548
1977,0.838383838383838,0.6971775215969
1977,0.848484848484849,0.706505755294324
1977,0.858585858585859,0.718947503757259
1977,0.868686868686869,0.730014683032511
1977,0.878787878787879,0.735021879882245
1977,0.888888888888889,0.733650564633229
1977,0.898989898989899,0.729586693954584
1977,0.909090909090909,0.731418988155891
1977,0.919191919191919,0.740359726608614
1977,0.929292929292929,0.761764966997686
1977,0.939393939393939,0.784844941006469
1977,0.94949494949495,0.806998280240713
1977,0.95959595959596,0.822303370740483
1977,0.96969696969697,0.835726207942247
1977,0.97979797979798,0.853329183920442
1977,0.98989898989899,0.878868327804383
1977,1,0.918260318997607
1978,0,0.223931102148976
1978,0.0101010101010101,0.241626535364416
1978,0.0202020202020202,0.259526565542931
1978,0.0303030303030303,0.272318019257173
1978,0.0404040404040404,0.279736515104897
1978,0.0505050505050505,0.280048692296708
1978,0.0606060606060606,0.272786569406258
1978,0.0707070707070707,0.260524167844613
1978,0.0808080808080808,0.246581774492638
