year,relXinRing,GD
1917,NA,NA
1918,0,0.195052666060359
1918,0.0101010101010101,0.193912729064661
1918,0.0202020202020202,0.190468393537812
1918,0.0303030303030303,0.186297027164834
1918,0.0404040404040404,0.181313657386748
1918,0.0505050505050505,0.176255098766167
1918,0.0606060606060606,0.171375313446772
1918,0.0707070707070707,0.166772953765116
1918,0.0808080808080808,0.161805251822457
1918,0.0909090909090909,0.158518132834316
1918,0.101010101010101,0.157451984825123
1918,0.111111111111111,0.159465577065025
1918,0.121212121212121,0.163762736506551
1918,0.131313131313131,0.169623172344579
1918,0.141414141414141,0.17611311285031
1918,0.151515151515152,0.181489633257107
1918,0.161616161616162,0.186387622363122
1918,0.171717171717172,0.192531902788586
1918,0.181818181818182,0.199096960459352
1918,0.191919191919192,0.207541162878776
1918,0.202020202020202,0.217341991544932
1918,0.212121212121212,0.228141096929653
1918,0.222222222222222,0.238292221688725
1918,0.232323232323232,0.247564681654728
1918,0.242424242424242,0.257114912459155
1918,0.252525252525253,0.268999581186679
1918,0.262626262626263,0.284378448609937
1918,0.272727272727273,0.302625197474039
1918,0.282828282828283,0.319809215513708
1918,0.292929292929293,0.334326849700475
1918,0.303030303030303,0.343891137257862
1918,0.313131313131313,0.349423893796482
1918,0.323232323232323,0.353805033702893
1918,0.333333333333333,0.357259582556854
1918,0.343434343434343,0.361419894082208
1918,0.353535353535354,0.370106340783374
1918,0.363636363636364,0.384222627375961
1918,0.373737373737374,0.399459478439729
1918,0.383838383838384,0.411881727713097
1918,0.393939393939394,0.417696848597391
1918,0.404040404040404,0.416668083146126
1918,0.414141414141414,0.40778076486148
1918,0.424242424242424,0.390194005119041
1918,0.434343434343434,0.369218221495927
1918,0.444444444444444,0.344479301092991
1918,0.454545454545455,0.3238269382822
1918,0.464646464646465,0.308090708493544
1918,0.474747474747475,0.297607342109791
1918,0.484848484848485,0.291158798878584
1918,0.494949494949495,0.285498800693958
1918,0.505050505050505,0.280037644969554
1918,0.515151515151515,0.275700400865475
1918,0.525252525252525,0.275370247836806
1918,0.535353535353535,0.278967095139584
1918,0.545454545454545,0.285901485194945
1918,0.555555555555556,0.291983080266188
1918,0.565656565656566,0.296221043409543
1918,0.575757575757576,0.297662103756332
1918,0.585858585858586,0.297992903553155
1918,0.595959595959596,0.298442566825953
1918,0.606060606060606,0.300662525350927
1918,0.616161616161616,0.301992037120122
1918,0.626262626262626,0.302043982948408
1918,0.636363636363636,0.299125590257426
1918,0.646464646464647,0.295059281679994
1918,0.656565656565657,0.293344055472398
1918,0.666666666666667,0.295968343671275
1918,0.676767676767677,0.304270806323164
1918,0.686868686868687,0.31598153174875
1918,0.696969696969697,0.328643234726031
1918,0.707070707070707,0.341345303046065
1918,0.717171717171717,0.354690071842365
1918,0.727272727272727,0.370221751714404
1918,0.737373737373737,0.386757995923799
1918,0.747474747474748,0.402448141890255
1918,0.757575757575758,0.417901682981778
1918,0.767676767676768,0.429521098281524
1918,0.777777777777778,0.436500791852912
1918,0.787878787878788,0.444458360641537
1918,0.797979797979798,0.454578071311774
1918,0.808080808080808,0.467226782697868
1918,0.818181818181818,0.485720972699271
1918,0.828282828282828,0.51070379349082
1918,0.838383838383838,0.541383441223829
1918,0.848484848484849,0.575901709077061
1918,0.858585858585859,0.614306132215129
1918,0.868686868686869,0.637242476327335
1918,0.878787878787879,0.632040705100812
1918,0.888888888888889,0.627967132303118
1918,0.898989898989899,0.650555935878608
1918,0.909090909090909,0.69060350144696
1918,0.919191919191919,0.730087884033133
1918,0.929292929292929,0.759436716897904
1918,0.939393939393939,0.788548050844772
1918,0.94949494949495,0.822858966501604
1918,0.95959595959596,0.857768063963288
1918,0.96969696969697,0.899897750772357
1918,0.97979797979798,0.961848723503256
1918,0.98989898989899,1.03597854777131
1918,1,1.10704804427362
1919,0,0.268782623407298
1919,0.0101010101010101,0.282643154464489
1919,0.0202020202020202,0.293291266241013
1919,0.0303030303030303,0.300201634609657
1919,0.0404040404040404,0.303499742431049
1919,0.0505050505050505,0.303545599356707
1919,0.0606060606060606,0.301111231280776
1919,0.0707070707070707,0.297448809627251
1919,0.0808080808080808,0.293123638509318
1919,0.0909090909090909,0.287956857053372
1919,0.101010101010101,0.281759371127867
1919,0.111111111111111,0.275648410541728
1919,0.121212121212121,0.270727543699252
1919,0.131313131313131,0.266997192562699
1919,0.141414141414141,0.264275257362611
1919,0.151515151515152,0.262087466664754
1919,0.161616161616162,0.262227464765378
1919,0.171717171717172,0.264384769776855
1919,0.181818181818182,0.267927658524229
1919,0.191919191919192,0.272536305411443
1919,0.202020202020202,0.277046021145243
1919,0.212121212121212,0.27989942216269
1919,0.222222222222222,0.279894889761242
1919,0.232323232323232,0.279399970696171
1919,0.242424242424242,0.280376876374314
1919,0.252525252525253,0.284557613672213
1919,0.262626262626263,0.289682674484373
1919,0.272727272727273,0.293536846146972
1919,0.282828282828283,0.295596600645997
1919,0.292929292929293,0.295869722684291
1919,0.303030303030303,0.294314650521468
1919,0.313131313131313,0.29018793469804
1919,0.323232323232323,0.28471962358145
1919,0.333333333333333,0.281099532280299
1919,0.343434343434343,0.27996048637113
1919,0.353535353535354,0.280879029883711
1919,0.363636363636364,0.284681764919864
1919,0.373737373737374,0.291700024885208
1919,0.383838383838384,0.301080273573771
1919,0.393939393939394,0.313377068057863
1919,0.404040404040404,0.322817931985276
1919,0.414141414141414,0.326622341258892
1919,0.424242424242424,0.322244461825878
1919,0.434343434343434,0.312432709133371
1919,0.444444444444444,0.302069939129817
1919,0.454545454545455,0.29476895655637
1919,0.464646464646465,0.293348623354941
1919,0.474747474747475,0.295347146950529
1919,0.484848484848485,0.297604669986429
1919,0.494949494949495,0.297199177433166
1919,0.505050505050505,0.292887567204788
1919,0.515151515151515,0.284632055976943
1919,0.525252525252525,0.276083715656181
1919,0.535353535353535,0.268446692790147
1919,0.545454545454545,0.263854245164812
1919,0.555555555555556,0.26215290264763
1919,0.565656565656566,0.264106267808445
1919,0.575757575757576,0.268775681323019
1919,0.585858585858586,0.274700648772093
1919,0.595959595959596,0.281179920999443
1919,0.606060606060606,0.286823562851183
1919,0.616161616161616,0.289165417820617
1919,0.626262626262626,0.288560567890522
1919,0.636363636363636,0.286910863064189
1919,0.646464646464647,0.286992703890117
1919,0.656565656565657,0.289069513710379
1919,0.666666666666667,0.291934498392773
1919,0.676767676767677,0.294835791778822
1919,0.686868686868687,0.298449133354834
