year,relXinRing,GD
1935,NA,NA
1936,0,0.226756707318956
1936,0.0101010101010101,0.227186590661511
1936,0.0202020202020202,0.234729797181789
1936,0.0303030303030303,0.242125083473393
1936,0.0404040404040404,0.248452394751263
1936,0.0505050505050505,0.252884766282335
1936,0.0606060606060606,0.250072604455625
1936,0.0707070707070707,0.243555643719719
1936,0.0808080808080808,0.236695259347604
1936,0.0909090909090909,0.233008736540631
1936,0.101010101010101,0.2422908164867
1936,0.111111111111111,0.259558919257729
1936,0.121212121212121,0.282355399213543
1936,0.131313131313131,0.297405591792908
1936,0.141414141414141,0.298563407503977
1936,0.151515151515152,0.287633763077657
1936,0.161616161616162,0.269987277564622
1936,0.171717171717172,0.253241566053544
1936,0.181818181818182,0.239247710572335
1936,0.191919191919192,0.22937745433982
1936,0.202020202020202,0.221400643736518
1936,0.212121212121212,0.216822032936032
1936,0.222222222222222,0.213182850312536
1936,0.232323232323232,0.21014642432629
1936,0.242424242424242,0.208813461217006
1936,0.252525252525253,0.207082711446852
1936,0.262626262626263,0.205022759387943
1936,0.272727272727273,0.202182061994299
1936,0.282828282828283,0.199283220579173
1936,0.292929292929293,0.1968553205493
1936,0.303030303030303,0.195541713112473
1936,0.313131313131313,0.195956270480012
1936,0.323232323232323,0.198635955436824
1936,0.333333333333333,0.20333733203381
1936,0.343434343434343,0.209189286935318
1936,0.353535353535354,0.215190308006382
1936,0.363636363636364,0.22202990065657
1936,0.373737373737374,0.229524714187626
1936,0.383838383838384,0.237740698694353
1936,0.393939393939394,0.247968148279567
1936,0.404040404040404,0.257160671099609
1936,0.414141414141414,0.264669131288296
1936,0.424242424242424,0.269164126251118
1936,0.434343434343434,0.270878250245405
1936,0.444444444444444,0.271308488098083
1936,0.454545454545455,0.272725143830275
1936,0.464646464646465,0.275616096460849
1936,0.474747474747475,0.279524595974586
1936,0.484848484848485,0.281472049016353
1936,0.494949494949495,0.280631018087948
1936,0.505050505050505,0.277101836840968
1936,0.515151515151515,0.273811911571821
1936,0.525252525252525,0.271914832254197
1936,0.535353535353535,0.272677758748228
1936,0.545454545454545,0.273833613760127
1936,0.555555555555556,0.276396345095283
1936,0.565656565656566,0.279303033150768
1936,0.575757575757576,0.28177211256513
1936,0.585858585858586,0.283269755382602
1936,0.595959595959596,0.282589285073956
1936,0.606060606060606,0.281564575739439
1936,0.616161616161616,0.283843724820581
1936,0.626262626262626,0.291788564260103
1936,0.636363636363636,0.306334247209804
1936,0.646464646464647,0.322663317665078
1936,0.656565656565657,0.339926466146122
1936,0.666666666666667,0.351149013899678
1936,0.676767676767677,0.357380208268131
1936,0.686868686868687,0.358612245920785
1936,0.696969696969697,0.357911221644413
1936,0.707070707070707,0.359215210272601
1936,0.717171717171717,0.363328952572605
1936,0.727272727272727,0.372505507578222
1936,0.737373737373737,0.382831391177708
1936,0.747474747474748,0.393599606152278
1936,0.757575757575758,0.403300443067566
1936,0.767676767676768,0.410146015045312
1936,0.777777777777778,0.412784909656453
1936,0.787878787878788,0.409680931822878
1936,0.797979797979798,0.404234960473252
1936,0.808080808080808,0.398906699647076
1936,0.818181818181818,0.396063553094093
1936,0.828282828282828,0.398861748935426
1936,0.838383838383838,0.405055477269526
1936,0.848484848484849,0.41340115214078
1936,0.858585858585859,0.42564524088529
1936,0.868686868686869,0.440505448919452
1936,0.878787878787879,0.459397640161554
1936,0.888888888888889,0.482123031939096
1936,0.898989898989899,0.51091528348913
1936,0.909090909090909,0.539374994232051
1936,0.919191919191919,0.561520902612237
1936,0.929292929292929,0.581461873223735
1936,0.939393939393939,0.603581618898172
1936,0.94949494949495,0.637496070928402
1936,0.95959595959596,0.68575310975892
1936,0.96969696969697,0.750522970092522
1936,0.97979797979798,0.824668283701434
1936,0.98989898989899,0.908369677433191
1936,1,0.972234701919141
1937,0,0.184009018118105
1937,0.0101010101010101,0.180875867742925
1937,0.0202020202020202,0.180224228464109
1937,0.0303030303030303,0.179650807830612
1937,0.0404040404040404,0.179311847297401
1937,0.0505050505050505,0.178878371476593
1937,0.0606060606060606,0.177715720157954
1937,0.0707070707070707,0.175659102431343
1937,0.0808080808080808,0.172894855001557
1937,0.0909090909090909,0.170522792379809
1937,0.101010101010101,0.169287817913487
1937,0.111111111111111,0.171186551549248
1937,0.121212121212121,0.176803288654023
1937,0.131313131313131,0.183222774122866
1937,0.141414141414141,0.189184486685548
1937,0.151515151515152,0.194113913516447
1937,0.161616161616162,0.198011927237087
1937,0.171717171717172,0.201549109071188
1937,0.181818181818182,0.204163136946763
1937,0.191919191919192,0.207450294278756
1937,0.202020202020202,0.211683878438643
1937,0.212121212121212,0.216911068474398
1937,0.222222222222222,0.222682524202465
1937,0.232323232323232,0.22729163727562
1937,0.242424242424242,0.231265922875712
1937,0.252525252525253,0.234213345845106
1937,0.262626262626263,0.236691850768701
1937,0.272727272727273,0.23808505019063
1937,0.282828282828283,0.240183180331621
1937,0.292929292929293,0.244358927204253
1937,0.303030303030303,0.252421210214667
1937,0.313131313131313,0.263424357935532
1937,0.323232323232323,0.275327089955336
1937,0.333333333333333,0.287285945936395
1937,0.343434343434343,0.300043945286306
1937,0.353535353535354,0.314612045374179
1937,0.363636363636364,0.328167406701153
1937,0.373737373737374,0.336435695722761
1937,0.383838383838384,0.338733459641258
1937,0.393939393939394,0.335116746451459
1937,0.404040404040404,0.32825527449477
1937,0.414141414141414,0.325006008281035
1937,0.424242424242424,0.324473105027803
1937,0.434343434343434,0.328842707309319
1937,0.444444444444444,0.333517692723258
1937,0.454545454545455,0.337372744638447
1937,0.464646464646465,0.336565507601124
1937,0.474747474747475,0.331916122259407
1937,0.484848484848485,0.32397261498876
1937,0.494949494949495,0.315561774561407
1937,0.505050505050505,0.309414299220031
1937,0.515151515151515,0.30826102936726
1937,0.525252525252525,0.309919370525678
1937,0.535353535353535,0.311501719048112
1937,0.545454545454545,0.311422265222227
1937,0.555555555555556,0.310966088269751
1937,0.565656565656566,0.309875031836787
1937,0.575757575757576,0.307569679884214
1937,0.585858585858586,0.302916915182311
1937,0.595959595959596,0.299494827554767
1937,0.606060606060606,0.298859636672315
1937,0.616161616161616,0.300950726556389
1937,0.626262626262626,0.30199179732676
1937,0.636363636363636,0.300270309943201
1937,0.646464646464647,0.298031119519421
