year,relXinRing,GD
1925,NA,NA
1926,0,0.248214281491492
1926,0.0101010101010101,0.24936400736658
1926,0.0202020202020202,0.251808100118542
1926,0.0303030303030303,0.257243280591534
1926,0.0404040404040404,0.261493973703652
1926,0.0505050505050505,0.263942372927264
1926,0.0606060606060606,0.264139804992055
1926,0.0707070707070707,0.263458146406804
1926,0.0808080808080808,0.262645051929532
1926,0.0909090909090909,0.261464207355176
1926,0.101010101010101,0.260391569831032
1926,0.111111111111111,0.259498445994712
1926,0.121212121212121,0.259198213793508
1926,0.131313131313131,0.263036981614266
1926,0.141414141414141,0.267268421619601
1926,0.151515151515152,0.271102570650955
1926,0.161616161616162,0.27446204405588
1926,0.171717171717172,0.276208552953829
1926,0.181818181818182,0.277069932145124
1926,0.191919191919192,0.27805617957577
1926,0.202020202020202,0.284321234655545
1926,0.212121212121212,0.291400942062297
1926,0.222222222222222,0.29981186695763
1926,0.232323232323232,0.306665575424097
1926,0.242424242424242,0.312048724186514
1926,0.252525252525253,0.317013382889728
1926,0.262626262626263,0.324170888269179
1926,0.272727272727273,0.333284544931842
1926,0.282828282828283,0.345680876472045
1926,0.292929292929293,0.35763030131881
1926,0.303030303030303,0.363315507456849
1926,0.313131313131313,0.367747729258903
1926,0.323232323232323,0.37187486462881
1926,0.333333333333333,0.37442751041105
1926,0.343434343434343,0.375641500731427
1926,0.353535353535354,0.376353444833181
1926,0.363636363636364,0.376785669982677
1926,0.373737373737374,0.379744750872586
1926,0.383838383838384,0.384572057039081
1926,0.393939393939394,0.388271637714588
1926,0.404040404040404,0.391454412047452
1926,0.414141414141414,0.395985369023762
1926,0.424242424242424,0.400682992924549
1926,0.434343434343434,0.40748170574287
1926,0.444444444444444,0.411980026071099
1926,0.454545454545455,0.413911356755188
1926,0.464646464646465,0.416443985405577
1926,0.474747474747475,0.420126663046879
1926,0.484848484848485,0.42271882284555
1926,0.494949494949495,0.424432334185303
1926,0.505050505050505,0.426979859559053
1926,0.515151515151515,0.433253399977885
1926,0.525252525252525,0.443162728435097
1926,0.535353535353535,0.455556948886675
1926,0.545454545454545,0.465230981076541
1926,0.555555555555556,0.46647477736793
1926,0.565656565656566,0.460420047566917
1926,0.575757575757576,0.454694047105136
1926,0.585858585858586,0.454313545248558
1926,0.595959595959596,0.457332663067135
1926,0.606060606060606,0.4608110143045
1926,0.616161616161616,0.464011565379031
1926,0.626262626262626,0.465287305540187
1926,0.636363636363636,0.467574929204601
1926,0.646464646464647,0.470870520912917
1926,0.656565656565657,0.473093448124023
1926,0.666666666666667,0.473947077366919
1926,0.676767676767677,0.473783827442281
1926,0.686868686868687,0.474318197815953
1926,0.696969696969697,0.477697323711769
1926,0.707070707070707,0.484331857814452
1926,0.717171717171717,0.497559960403094
1926,0.727272727272727,0.509222458596207
1926,0.737373737373737,0.515601997588718
1926,0.747474747474748,0.519192827359341
1926,0.757575757575758,0.523299430140541
1926,0.767676767676768,0.531772164937005
1926,0.777777777777778,0.543595170236953
1926,0.787878787878788,0.557450218214885
1926,0.797979797979798,0.573655194789482
1926,0.808080808080808,0.59117688794759
1926,0.818181818181818,0.612509916350472
1926,0.828282828282828,0.638996857212777
1926,0.838383838383838,0.664433466911572
1926,0.848484848484849,0.689054765610978
1926,0.858585858585859,0.714960907959208
1926,0.868686868686869,0.741230953574791
1926,0.878787878787879,0.770849613901141
1926,0.888888888888889,0.802680638871351
1926,0.898989898989899,0.836451690003944
1926,0.909090909090909,0.872009222951816
1926,0.919191919191919,0.914425628232633
1926,0.929292929292929,0.961984688097501
1926,0.939393939393939,1.00943181657916
1926,0.94949494949495,1.05840563597526
1926,0.95959595959596,1.11474164344662
1926,0.96969696969697,1.16876339758785
1926,0.97979797979798,1.20813839953574
1926,0.98989898989899,1.2290721947726
1926,1,1.23930238066763
1927,0,0.221495917879192
1927,0.0101010101010101,0.225350592941093
1927,0.0202020202020202,0.230616165262026
1927,0.0303030303030303,0.236049221170621
1927,0.0404040404040404,0.239370063397466
1927,0.0505050505050505,0.239454780013568
1927,0.0606060606060606,0.238132377537611
1927,0.0707070707070707,0.237404335836202
1927,0.0808080808080808,0.239665217346105
1927,0.0909090909090909,0.243072450611669
1927,0.101010101010101,0.244898486712567
1927,0.111111111111111,0.245316481617572
1927,0.121212121212121,0.244205144073267
1927,0.131313131313131,0.241770753314614
1927,0.141414141414141,0.238878073741059
1927,0.151515151515152,0.237505048541534
1927,0.161616161616162,0.237410698199974
1927,0.171717171717172,0.236407500015678
1927,0.181818181818182,0.235318196382558
1927,0.191919191919192,0.235471490659783
1927,0.202020202020202,0.236627593878278
1927,0.212121212121212,0.23809185998981
1927,0.222222222222222,0.239863330843346
1927,0.232323232323232,0.244999297084609
1927,0.242424242424242,0.251947521819977
1927,0.252525252525253,0.256566416482498
1927,0.262626262626263,0.257647886688699
1927,0.272727272727273,0.257119749033324
1927,0.282828282828283,0.257343053241505
1927,0.292929292929293,0.257903361229487
1927,0.303030303030303,0.260006271877744
1927,0.313131313131313,0.260943718774673
1927,0.323232323232323,0.258024365443194
1927,0.333333333333333,0.255165771198283
1927,0.343434343434343,0.255402457662451
1927,0.353535353535354,0.258903460466074
1927,0.363636363636364,0.263383376612948
1927,0.373737373737374,0.268391604489841
1927,0.383838383838384,0.272879424577421
1927,0.393939393939394,0.278976261933977
1927,0.404040404040404,0.285221260007715
1927,0.414141414141414,0.289581528777652
1927,0.424242424242424,0.291659219169551
1927,0.434343434343434,0.292417047016609
1927,0.444444444444444,0.293293982450548
1927,0.454545454545455,0.293171725191046
1927,0.464646464646465,0.292501983249987
1927,0.474747474747475,0.292706536066713
1927,0.484848484848485,0.293477794186636
1927,0.494949494949495,0.294809463182393
1927,0.505050505050505,0.296742102247863
1927,0.515151515151515,0.299109487427287
1927,0.525252525252525,0.301869405045024
1927,0.535353535353535,0.306902358872599
1927,0.545454545454545,0.312663983361056
1927,0.555555555555556,0.318950182438059
1927,0.565656565656566,0.327055834372451
1927,0.575757575757576,0.337681641286106
1927,0.585858585858586,0.349526806019626
1927,0.595959595959596,0.359901971327717
1927,0.606060606060606,0.368132155016337
1927,0.616161616161616,0.374502410883243
1927,0.626262626262626,0.382871772136664
1927,0.636363636363636,0.394736038098441
1927,0.646464646464647,0.410376624417893
1927,0.656565656565657,0.427077060992766
1927,0.666666666666667,0.442561472601068
1927,0.676767676767677,0.454916994655857
1927,0.686868686868687,0.46330025674825
1927,0.696969696969697,0.470511814618679
1927,0.707070707070707,0.479074089259399
1927,0.717171717171717,0.489430993026341
1927,0.727272727272727,0.500784909689702
1927,0.737373737373737,0.510627217961903
1927,0.747474747474748,0.518495783682885
1927,0.757575757575758,0.526404084140089
1927,0.767676767676768,0.535560592444826
1927,0.777777777777778,0.545872638413288
1927,0.787878787878788,0.557321661603416
1927,0.797979797979798,0.569847424103383
1927,0.808080808080808,0.58105646862766
1927,0.818181818181818,0.588792388477736
1927,0.828282828282828,0.594143945788927
1927,0.838383838383838,0.598921387474345
1927,0.848484848484849,0.607445835845478
