year,relXinRing,GD
1962,0,0.132213409255578
1962,0.0101010101010101,0.138456150376474
1962,0.0202020202020202,0.14620511864373
1962,0.0303030303030303,0.155270235753356
1962,0.0404040404040404,0.1646609450304
1962,0.0505050505050505,0.172688722478257
1962,0.0606060606060606,0.178510836640044
1962,0.0707070707070707,0.185218257994036
1962,0.0808080808080808,0.191433557157044
1962,0.0909090909090909,0.195306624155956
1962,0.101010101010101,0.196653153794921
1962,0.111111111111111,0.197643004568475
1962,0.121212121212121,0.199850792079106
1962,0.131313131313131,0.201526033045533
1962,0.141414141414141,0.201629871478045
1962,0.151515151515152,0.201130777963227
1962,0.161616161616162,0.203183983634423
1962,0.171717171717172,0.207548904154678
1962,0.181818181818182,0.213202454394695
1962,0.191919191919192,0.216775613467253
1962,0.202020202020202,0.217378183605869
1962,0.212121212121212,0.215837666384725
1962,0.222222222222222,0.213844921259938
1962,0.232323232323232,0.215293673614296
1962,0.242424242424242,0.218305398542557
1962,0.252525252525253,0.223309386308589
1962,0.262626262626263,0.228744922078457
1962,0.272727272727273,0.233177777632603
1962,0.282828282828283,0.236543645180327
1962,0.292929292929293,0.240005044048838
1962,0.303030303030303,0.245110091311884
1962,0.313131313131313,0.249682271603587
1962,0.323232323232323,0.25474462603666
1962,0.333333333333333,0.26105164832618
1962,0.343434343434343,0.267282024531708
1962,0.353535353535354,0.274343430859051
1962,0.363636363636364,0.281232698732216
1962,0.373737373737374,0.288550105671866
1962,0.383838383838384,0.295773968844165
1962,0.393939393939394,0.302606188817235
1962,0.404040404040404,0.307921873262746
1962,0.414141414141414,0.312873106972501
1962,0.424242424242424,0.317612264243698
1962,0.434343434343434,0.323044093067225
1962,0.444444444444444,0.33127104324256
1962,0.454545454545455,0.341051320327807
1962,0.464646464646465,0.352993233130596
1962,0.474747474747475,0.367101774133677
1962,0.484848484848485,0.38087268532441
1962,0.494949494949495,0.392402921001069
1962,0.505050505050505,0.400229063401782
1962,0.515151515151515,0.404562832906412
1962,0.525252525252525,0.404896470013136
1962,0.535353535353535,0.407598131068837
1962,0.545454545454545,0.411984781349824
1962,0.555555555555556,0.406611884822441
1962,0.565656565656566,0.394776923666795
1962,0.575757575757576,0.378760169650485
1962,0.585858585858586,0.364314136461325
1962,0.595959595959596,0.35407845652893
1962,0.606060606060606,0.347230292908483
1962,0.616161616161616,0.342687402699145
1962,0.626262626262626,0.339336580896294
1962,0.636363636363636,0.336699430378084
1962,0.646464646464647,0.336026086156162
1962,0.656565656565657,0.338095880469036
1962,0.666666666666667,0.342993203904947
1962,0.676767676767677,0.349644077676907
1962,0.686868686868687,0.356154428162272
1962,0.696969696969697,0.361729941139214
1962,0.707070707070707,0.365330363783715
1962,0.717171717171717,0.368456297690848
1962,0.727272727272727,0.37196153328896
1962,0.737373737373737,0.375874795112008
1962,0.747474747474748,0.382869449104122
1962,0.757575757575758,0.39092356060258
1962,0.767676767676768,0.399400889681943
1962,0.777777777777778,0.409233838329932
1962,0.787878787878788,0.421701271712474
1962,0.797979797979798,0.435610643220468
1962,0.808080808080808,0.45079149105106
1962,0.818181818181818,0.467257792396033
1962,0.828282828282828,0.488109030350212
1962,0.838383838383838,0.512439921677675
1962,0.848484848484849,0.538152971703063
1962,0.858585858585859,0.563916661336948
1962,0.868686868686869,0.590153289028771
1962,0.878787878787879,0.613581862307197
1962,0.888888888888889,0.631832951304887
1962,0.898989898989899,0.647314156316129
1962,0.909090909090909,0.659913505748551
1962,0.919191919191919,0.670111684252508
1962,0.929292929292929,0.678994860645894
1962,0.939393939393939,0.691484959832754
1962,0.94949494949495,0.712859728962767
1962,0.95959595959596,0.735205588908532
1962,0.96969696969697,0.753318703359208
1962,0.97979797979798,0.767457346631894
1962,0.98989898989899,0.777907441886652
1962,1,0.783314990083795
1963,0,0.135776208603475
1963,0.0101010101010101,0.139114815703888
1963,0.0202020202020202,0.145069357575796
1963,0.0303030303030303,0.150696335503492
1963,0.0404040404040404,0.156381425500916
1963,0.0505050505050505,0.161109636676218
1963,0.0606060606060606,0.16530332828444
1963,0.0707070707070707,0.168673287144488
1963,0.0808080808080808,0.171884617678589
1963,0.0909090909090909,0.176171038347811
1963,0.101010101010101,0.181769182106984
1963,0.111111111111111,0.188774714135294
1963,0.121212121212121,0.196148646763539
1963,0.131313131313131,0.201635810291778
1963,0.141414141414141,0.204470216501871
1963,0.151515151515152,0.205612311427337
1963,0.161616161616162,0.205823602489499
1963,0.171717171717172,0.205232932069169
1963,0.181818181818182,0.204618695431023
1963,0.191919191919192,0.20398192964606
1963,0.202020202020202,0.203678870880047
1963,0.212121212121212,0.203703192797384
1963,0.222222222222222,0.204465285490098
1963,0.232323232323232,0.205951478386214
1963,0.242424242424242,0.207282877090895
1963,0.252525252525253,0.207866936624894
1963,0.262626262626263,0.20813554880827
1963,0.272727272727273,0.20879138561644
1963,0.282828282828283,0.210794043995619
1963,0.292929292929293,0.213537915353684
1963,0.303030303030303,0.216190064790736
1963,0.313131313131313,0.217690407516343
1963,0.323232323232323,0.217111690416937
1963,0.333333333333333,0.215597071508293
1963,0.343434343434343,0.213451227528331
1963,0.353535353535354,0.210667959078322
1963,0.363636363636364,0.208593153538265
1963,0.373737373737374,0.207853360317788
1963,0.383838383838384,0.20781593505792
1963,0.393939393939394,0.208571615230314
1963,0.404040404040404,0.210475911585343
1963,0.414141414141414,0.212318635797235
1963,0.424242424242424,0.214292172074235
1963,0.434343434343434,0.216724591675443
1963,0.444444444444444,0.219754438883893
1963,0.454545454545455,0.223676365169795
1963,0.464646464646465,0.227201659832504
1963,0.474747474747475,0.23012411336886
1963,0.484848484848485,0.233201641276429
1963,0.494949494949495,0.235834045737288
1963,0.505050505050505,0.236358501587112
1963,0.515151515151515,0.233968492821091
1963,0.525252525252525,0.230650976196515
1963,0.535353535353535,0.22914292026851
1963,0.545454545454545,0.230460958718468
1963,0.555555555555556,0.233234080892514
1963,0.565656565656566,0.236929804438234
1963,0.575757575757576,0.24046676503616
1963,0.585858585858586,0.241771669900358
1963,0.595959595959596,0.24186379107211
1963,0.606060606060606,0.242371679446613
1963,0.616161616161616,0.244133580852417
1963,0.626262626262626,0.245843952556685
1963,0.636363636363636,0.247530524927589
1963,0.646464646464647,0.249728764740116
1963,0.656565656565657,0.252241139853086
1963,0.666666666666667,0.254240026001521
1963,0.676767676767677,0.256925321395692
1963,0.686868686868687,0.261300362404693
1963,0.696969696969697,0.264767131432412
1963,0.707070707070707,0.265736102799549
1963,0.717171717171717,0.26565598733456
1963,0.727272727272727,0.26804196482566
1963,0.737373737373737,0.272271437135783
1963,0.747474747474748,0.27687240198677
1963,0.757575757575758,0.281096468299407
1963,0.767676767676768,0.284895747853853
1963,0.777777777777778,0.289682730764481
1963,0.787878787878788,0.294479390442749
1963,0.797979797979798,0.298716961169693
1963,0.808080808080808,0.30119447564891
1963,0.818181818181818,0.303525300089502
1963,0.828282828282828,0.306144038663677
1963,0.838383838383838,0.309581686723819
1963,0.848484848484849,0.314071311213776
1963,0.858585858585859,0.320074946412193
1963,0.868686868686869,0.328057199552293
1963,0.878787878787879,0.338434965672651
1963,0.888888888888889,0.350650901863257
1963,0.898989898989899,0.366498394101571
1963,0.909090909090909,0.38679813436071
1963,0.919191919191919,0.412782103041448
1963,0.929292929292929,0.444784801262459
1963,0.939393939393939,0.483197472623469
1963,0.94949494949495,0.525303983558992
1963,0.95959595959596,0.574359750724133
1963,0.96969696969697,0.628562724712289
1963,0.97979797979798,0.68041235476933
1963,0.98989898989899,0.729084950217334
1963,1,0.76193819399641
1964,0,0.0948040161026574
1964,0.0101010101010101,0.0993177150507242
1964,0.0202020202020202,0.105358530553912
1964,0.0303030303030303,0.111833374693107
1964,0.0404040404040404,0.11809980529252
1964,0.0505050505050505,0.123900651349569
1964,0.0606060606060606,0.129179718374249
1964,0.0707070707070707,0.133253292850043
1964,0.0808080808080808,0.137166761119281
1964,0.0909090909090909,0.14144883312071
1964,0.101010101010101,0.146270311728622
1964,0.111111111111111,0.150535739081105
1964,0.121212121212121,0.153172572377117
1964,0.131313131313131,0.153872692725194
1964,0.141414141414141,0.15417857565267
1964,0.151515151515152,0.154863980717513
1964,0.161616161616162,0.15607574899584
1964,0.171717171717172,0.157399206671099
1964,0.181818181818182,0.158173092263362
1964,0.191919191919192,0.15939255791814
1964,0.202020202020202,0.161816580180447
1964,0.212121212121212,0.165436762922495
1964,0.222222222222222,0.169874395363548
1964,0.232323232323232,0.175300710937498
1964,0.242424242424242,0.181507131921549
1964,0.252525252525253,0.187181476484587
1964,0.262626262626263,0.190206091144926
1964,0.272727272727273,0.191507458162341
1964,0.282828282828283,0.191651849920381
1964,0.292929292929293,0.191729632898748
1964,0.303030303030303,0.193187579413132
1964,0.313131313131313,0.196308075064808
1964,0.323232323232323,0.199235230348446
1964,0.333333333333333,0.201885538398344
1964,0.343434343434343,0.203940624814838
1964,0.353535353535354,0.205395380432078
1964,0.363636363636364,0.207179202681356
1964,0.373737373737374,0.209684027222723
1964,0.383838383838384,0.212778049863476
1964,0.393939393939394,0.216122802045875
1964,0.404040404040404,0.21839453133542
1964,0.414141414141414,0.218637855523262
1964,0.424242424242424,0.217449378555062
1964,0.434343434343434,0.217602966312461
1964,0.444444444444444,0.219745781182463
1964,0.454545454545455,0.223846347466205
1964,0.464646464646465,0.230246130748829
1964,0.474747474747475,0.238040636819285
