year,relXinRing,GD
1921,0,0.256744201233351
1921,0.0101010101010101,0.258760266192174
1921,0.0202020202020202,0.260776331150997
1921,0.0303030303030303,0.26279239610982
1921,0.0404040404040404,0.264808461068643
1921,0.0505050505050505,0.266884357364944
1921,0.0606060606060606,0.271214573351426
1921,0.0707070707070707,0.276199722194505
1921,0.0808080808080808,0.284975534368204
1921,0.0909090909090909,0.291622814757963
1921,0.101010101010101,0.293726753140531
1921,0.111111111111111,0.29731978359409
1921,0.121212121212121,0.301631829890536
1921,0.131313131313131,0.306525625799564
1921,0.141414141414141,0.307508733754626
1921,0.151515151515152,0.309120769682023
1921,0.161616161616162,0.314408844952501
1921,0.171717171717172,0.313713800213361
1921,0.181818181818182,0.326107471314039
1921,0.191919191919192,0.329481310682561
1921,0.202020202020202,0.333351136514964
1921,0.212121212121212,0.333723031992805
1921,0.222222222222222,0.337592857825208
1921,0.232323232323232,0.337964753303049
1921,0.242424242424242,0.343486694200163
1921,0.252525252525253,0.344916784143448
1921,0.262626262626263,0.34816077551648
1921,0.272727272727273,0.354815926988982
1921,0.282828282828283,0.354216073358385
1921,0.292929292929293,0.362177884000724
1921,0.303030303030303,0.362556594458841
1921,0.313131313131313,0.362556594458841
1921,0.323232323232323,0.364047789693516
1921,0.333333333333333,0.372754213943777
1921,0.343434343434343,0.385075270801348
1921,0.353535353535354,0.388479002572908
1921,0.363636363636364,0.391329422817041
1921,0.373737373737374,0.394411983527388
1921,0.383838383838384,0.399348886972265
1921,0.393939393939394,0.4106931264796
1921,0.404040404040404,0.41742376859948
1921,0.414141414141414,0.422018632031874
1921,0.424242424242424,0.426078574193938
1921,0.434343434343434,0.432355036779774
1921,0.444444444444444,0.436594003503335
1921,0.454545454545455,0.438214232638509
1921,0.464646464646465,0.443409951264014
1921,0.474747474747475,0.447381405556961
1921,0.484848484848485,0.447381405556961
1921,0.494949494949495,0.448821009670732
1921,0.505050505050505,0.452407559719781
1921,0.515151515151515,0.45599410976883
1921,0.525252525252525,0.459168794678587
1921,0.535353535353535,0.460663190532357
1921,0.545454545454545,0.466084514401223
1921,0.555555555555556,0.474925401208652
1921,0.565656565656566,0.481352703334869
1921,0.575757575757576,0.488934099324602
1921,0.585858585858586,0.496687493714234
1921,0.595959595959596,0.502366042271251
1921,0.606060606060606,0.508567423387026
1921,0.616161616161616,0.51710863156662
1921,0.626262626262626,0.52364179419114
1921,0.636363636363636,0.530286625602704
1921,0.646464646464647,0.537029670193714
1921,0.656565656565657,0.540090671838222
1921,0.666666666666667,0.544362512744998
1921,0.676767676767677,0.555961573900356
1921,0.686868686868687,0.574074557761466
1921,0.696969696969697,0.587674170074626
1921,0.707070707070707,0.594908184829435
1921,0.717171717171717,0.594147628101208
1921,0.727272727272727,0.598044009402286
1921,0.737373737373737,0.60372165523228
1921,0.747474747474748,0.609399301062275
1921,0.757575757575758,0.615728171853268
1921,0.767676767676768,0.622673412230306
1921,0.777777777777778,0.630502609882644
1921,0.787878787878788,0.638880526533033
1921,0.797979797979798,0.646258674575726
1921,0.808080808080808,0.653284155147114
1921,0.818181818181818,0.668982084178153
1921,0.828282828282828,0.686054244174024
1921,0.838383838383838,0.703099179252295
1921,0.848484848484849,0.725266121325776
1921,0.858585858585859,0.739315224881884
1921,0.868686868686869,0.748558501129234
1921,0.878787878787879,0.757477816453019
1921,0.888888888888889,0.759162063169544
1921,0.898989898989899,0.760024811184614
1921,0.909090909090909,0.772815486049005
1921,0.919191919191919,0.801723776533305
1921,0.929292929292929,0.834205770151607
1921,0.939393939393939,0.872264931454428
1921,0.94949494949495,0.913340488021521
1921,0.95959595959596,0.952247321207423
1921,0.96969696969697,0.982143604297828
1921,0.97979797979798,1.00372486867276
1921,0.98989898989899,1.0167582590912
1921,1,1.02891232700284
1922,0,0.284727644069844
1922,0.0101010101010101,0.288504679042846
1922,0.0202020202020202,0.293784181995982
1922,0.0303030303030303,0.301810381313614
1922,0.0404040404040404,0.310657590775922
1922,0.0505050505050505,0.319917585966581
1922,0.0606060606060606,0.328179849970024
1922,0.0707070707070707,0.33732246776142
1922,0.0808080808080808,0.347841827329776
1922,0.0909090909090909,0.36127213193525
1922,0.101010101010101,0.375341410005383
1922,0.111111111111111,0.387802781477811
1922,0.121212121212121,0.397148815717953
1922,0.131313131313131,0.404503669762653
