year,relXinRing,GD
1960,NA,NA
1961,NA,NA
1962,NA,NA
1963,NA,NA
1964,0,0.00777456093427844
1964,0.0101010101010101,0.0240078990088668
1964,0.0202020202020202,0.0365699548863913
1964,0.0303030303030303,0.0462251248215233
1964,0.0404040404040404,0.0559388266606987
1964,0.0505050505050505,0.0630427716565803
1964,0.0606060606060606,0.0672844864953459
1964,0.0707070707070707,0.0719295309434007
1964,0.0808080808080808,0.0777291111266493
1964,0.0909090909090909,0.0849695900440874
1964,0.101010101010101,0.0928474906844958
1964,0.111111111111111,0.0995984523012511
1964,0.121212121212121,0.104230731475065
1964,0.131313131313131,0.107460544154701
1964,0.141414141414141,0.111251862851754
1964,0.151515151515152,0.116099195467683
1964,0.161616161616162,0.122030450889529
1964,0.171717171717172,0.127609303878657
1964,0.181818181818182,0.132462818646464
1964,0.191919191919192,0.136429233518216
1964,0.202020202020202,0.139484324687847
1964,0.212121212121212,0.141197694894628
1964,0.222222222222222,0.14211555382744
1964,0.232323232323232,0.143466022480539
1964,0.242424242424242,0.146043048311235
1964,0.252525252525253,0.148290969904812
1964,0.262626262626263,0.150198925963067
1964,0.272727272727273,0.152621667069434
1964,0.282828282828283,0.156223860974488
1964,0.292929292929293,0.163945649616241
1964,0.303030303030303,0.173772240295063
1964,0.313131313131313,0.183959885652249
1964,0.323232323232323,0.192205580203703
1964,0.333333333333333,0.198326178799993
1964,0.343434343434343,0.202409308042521
1964,0.353535353535354,0.206147143358916
1964,0.363636363636364,0.209939945526565
1964,0.373737373737374,0.216203933689849
1964,0.383838383838384,0.224836338605743
1964,0.393939393939394,0.234801053784068
1964,0.404040404040404,0.242929665714635
1964,0.414141414141414,0.250280117314437
1964,0.424242424242424,0.257745402816536
1964,0.434343434343434,0.264564644259637
1964,0.444444444444444,0.27006210734378
1964,0.454545454545455,0.274383988631356
1964,0.464646464646465,0.277187302025115
1964,0.474747474747475,0.278557290938336
1964,0.484848484848485,0.279276940878496
1964,0.494949494949495,0.279328730992596
1964,0.505050505050505,0.278540045417957
1964,0.515151515151515,0.277479323138006
1964,0.525252525252525,0.27641275769859
1964,0.535353535353535,0.276680609913056
1964,0.545454545454545,0.278243002652571
1964,0.555555555555556,0.281230671277743
1964,0.565656565656566,0.283851943619121
1964,0.575757575757576,0.286102353505386
1964,0.585858585858586,0.286783088455625
1964,0.595959595959596,0.285337945186526
1964,0.606060606060606,0.283728770045706
1964,0.616161616161616,0.283314419434488
1964,0.626262626262626,0.282341368723976
1964,0.636363636363636,0.281324039837022
1964,0.646464646464647,0.280199592110747
1964,0.656565656565657,0.27718201238637
1964,0.666666666666667,0.271635057279913
1964,0.676767676767677,0.264336540380813
1964,0.686868686868687,0.255092170549903
1964,0.696969696969697,0.248008363840151
1964,0.707070707070707,0.242667933304137
1964,0.717171717171717,0.238110808365931
1964,0.727272727272727,0.233619133545419
1964,0.737373737373737,0.230779404378641
1964,0.747474747474748,0.229653941259487
1964,0.757575757575758,0.233335502341293
1964,0.767676767676768,0.242879889990312
1964,0.777777777777778,0.25671944233931
1964,0.787878787878788,0.274613405194024
1964,0.797979797979798,0.293649261254355
1964,0.808080808080808,0.312437560987403
1964,0.818181818181818,0.32984430416117
1964,0.828282828282828,0.346830272232091
1964,0.838383838383838,0.36583487514899
1964,0.848484848484849,0.390103111894465
1964,0.858585858585859,0.423859262164937
1964,0.868686868686869,0.467760095266925
1964,0.878787878787879,0.52082171637785
1964,0.888888888888889,0.581273253836034
1964,0.898989898989899,0.650569025118242
1964,0.909090909090909,0.722129468654757
1964,0.919191919191919,0.790854477298845
1964,0.929292929292929,0.845791690756686
1964,0.939393939393939,0.888988983540476
1964,0.94949494949495,0.927356903459907
1964,0.95959595959596,0.966606803570373
1964,0.96969696969697,1.00997374254352
1964,0.97979797979798,1.06271301281818
1964,0.98989898989899,1.124276083552
1964,1,1.18414445795754
1965,0,0.0833947854786127
1965,0.0101010101010101,0.0818618070457836
1965,0.0202020202020202,0.0893075286841117
1965,0.0303030303030303,0.0971854352923519
1965,0.0404040404040404,0.106093101104778
1965,0.0505050505050505,0.113228777257307
1965,0.0606060606060606,0.118199340838754
1965,0.0707070707070707,0.122844312255169
1965,0.0808080808080808,0.127720244136103
1965,0.0909090909090909,0.132947145976131
1965,0.101010101010101,0.138812519630654
1965,0.111111111111111,0.145466898265953
1965,0.121212121212121,0.151545360545535
1965,0.131313131313131,0.156204006621988
1965,0.141414141414141,0.158635908016791
1965,0.151515151515152,0.160823528706185
1965,0.161616161616162,0.162270722831653
1965,0.171717171717172,0.161867116465591
1965,0.181818181818182,0.160375198603463
1965,0.191919191919192,0.156170701442279
1965,0.202020202020202,0.15165853606905
1965,0.212121212121212,0.147658836551074
1965,0.222222222222222,0.146528209170879
1965,0.232323232323232,0.145730635149927
1965,0.242424242424242,0.146236534297736
1965,0.252525252525253,0.14856173765081
1965,0.262626262626263,0.15374145766363
1965,0.272727272727273,0.160742044052574
1965,0.282828282828283,0.16953207936778
1965,0.292929292929293,0.178372862132714
1965,0.303030303030303,0.18618937063946
1965,0.313131313131313,0.192234691094232
1965,0.323232323232323,0.197406587807406
1965,0.333333333333333,0.201637991819895
1965,0.343434343434343,0.20586419676006
1965,0.353535353535354,0.211683309234332
1965,0.363636363636364,0.217789143926587
