year,relXinRing,GD
1965,NA,NA
1966,0,0.132662218149911
1966,0.0101010101010101,0.144998217923277
1966,0.0202020202020202,0.151606416099123
1966,0.0303030303030303,0.154041793680586
1966,0.0404040404040404,0.147671633618331
1966,0.0505050505050505,0.140490224677541
1966,0.0606060606060606,0.134041565538734
1966,0.0707070707070707,0.126115107082163
1966,0.0808080808080808,0.119792082984585
1966,0.0909090909090909,0.115564152057798
1966,0.101010101010101,0.114330549088412
1966,0.111111111111111,0.115146962313638
1966,0.121212121212121,0.11581779958614
1966,0.131313131313131,0.116621103649895
1966,0.141414141414141,0.117918506336202
1966,0.151515151515152,0.11958571246787
1966,0.161616161616162,0.122182825049301
1966,0.171717171717172,0.126241259379956
1966,0.181818181818182,0.130759977615235
1966,0.191919191919192,0.133326965614107
1966,0.202020202020202,0.135538542539218
1966,0.212121212121212,0.140810199076331
1966,0.222222222222222,0.147623510590905
1966,0.232323232323232,0.15367868151644
1966,0.242424242424242,0.156693197423449
1966,0.252525252525253,0.157156153077734
1966,0.262626262626263,0.15407633121954
1966,0.272727272727273,0.148909584742992
1966,0.282828282828283,0.14520240018548
1966,0.292929292929293,0.145687730443585
1966,0.303030303030303,0.147056811382155
1966,0.313131313131313,0.146126541715685
1966,0.323232323232323,0.145246156738602
1966,0.333333333333333,0.147158377092199
1966,0.343434343434343,0.150729259172874
1966,0.353535353535354,0.153782929274007
1966,0.363636363636364,0.154382734946858
1966,0.373737373737374,0.153472292594549
1966,0.383838383838384,0.151879254885477
1966,0.393939393939394,0.150706842125008
1966,0.404040404040404,0.150076311526724
1966,0.414141414141414,0.150500751270484
1966,0.424242424242424,0.15055503664284
1966,0.434343434343434,0.150622244177144
1966,0.444444444444444,0.149718786795441
1966,0.454545454545455,0.149237458587902
1966,0.464646464646465,0.149943264986073
1966,0.474747474747475,0.152357043051767
1966,0.484848484848485,0.155449154798572
1966,0.494949494949495,0.158273312647329
1966,0.505050505050505,0.159547248705161
1966,0.515151515151515,0.160732384117974
1966,0.525252525252525,0.162715510799368
1966,0.535353535353535,0.167851478235127
1966,0.545454545454545,0.175873004344792
1966,0.555555555555556,0.187025456505676
1966,0.565656565656566,0.197303489141075
1966,0.575757575757576,0.208912367698541
1966,0.585858585858586,0.223488405694053
1966,0.595959595959596,0.239076593324836
1966,0.606060606060606,0.253833267549643
1966,0.616161616161616,0.2645123642173
1966,0.626262626262626,0.277757039073567
1966,0.636363636363636,0.294756677234572
1966,0.646464646464647,0.321453821258581
1966,0.656565656565657,0.353955937225431
1966,0.666666666666667,0.384463309089455
1966,0.676767676767677,0.4095288386213
1966,0.686868686868687,0.428939353433488
1966,0.696969696969697,0.446973060870725
1966,0.707070707070707,0.462945628638518
1966,0.717171717171717,0.474077589319529
1966,0.727272727272727,0.479465691803218
1966,0.737373737373737,0.483580635259163
1966,0.747474747474748,0.494275028032185
1966,0.757575757575758,0.512723656767443
1966,0.767676767676768,0.529214842179
1966,0.777777777777778,0.537950437822768
1966,0.787878787878788,0.529403681772999
1966,0.797979797979798,0.510308813320372
1966,0.808080808080808,0.485050920653179
1966,0.818181818181818,0.472636352051451
1966,0.828282828282828,0.472538143797415
1966,0.838383838383838,0.488520599516309
1966,0.848484848484849,0.512125100470486
1966,0.858585858585859,0.539065248250921
1966,0.868686868686869,0.564820257334584
1966,0.878787878787879,0.587564086671538
1966,0.888888888888889,0.610849273424742
1966,0.898989898989899,0.635501127935566
1966,0.909090909090909,0.663865017130159
1966,0.919191919191919,0.69694039248034
1966,0.929292929292929,0.724171605143413
1966,0.939393939393939,0.745617790119373
1966,0.94949494949495,0.762049494163927
1966,0.95959595959596,0.790225565213405
1966,0.96969696969697,0.83634312461058
1966,0.97979797979798,0.902979688684602
1966,0.98989898989899,0.988718539008546
1966,1,1.07624780936001
1967,0,0.143496999749851
1967,0.0101010101010101,0.149341969654566
1967,0.0202020202020202,0.152342007517475
1967,0.0303030303030303,0.151527574917939
1967,0.0404040404040404,0.147109690056577
1967,0.0505050505050505,0.139143423120689
1967,0.0606060606060606,0.129493671695356
1967,0.0707070707070707,0.123290815675184
1967,0.0808080808080808,0.12063770925196
1967,0.0909090909090909,0.117223680743001
1967,0.101010101010101,0.111363933214928
1967,0.111111111111111,0.103076398375983
1967,0.121212121212121,0.0938401739690979
1967,0.131313131313131,0.0870392552544692
1967,0.141414141414141,0.083143186555237
1967,0.151515151515152,0.0807479678320914
1967,0.161616161616162,0.0775877723950682
1967,0.171717171717172,0.0752768766441768
1967,0.181818181818182,0.0747260877492758
1967,0.191919191919192,0.0759465165990922
1967,0.202020202020202,0.0793912467146687
1967,0.212121212121212,0.0843172180039023
1967,0.222222222222222,0.0893654748193317
1967,0.232323232323232,0.0934649733373104
1967,0.242424242424242,0.0993297492052892
1967,0.252525252525253,0.106020104021905
1967,0.262626262626263,0.111913557037439
1967,0.272727272727273,0.115692005183406
1967,0.282828282828283,0.11718336436886
1967,0.292929292929293,0.118674045012065
