year,relXinRing,GD
1982,NA,NA
1983,0,0.152950721064951
1983,0.0101010101010101,0.154561126379499
1983,0.0202020202020202,0.156057115932676
1983,0.0303030303030303,0.15737193359525
1983,0.0404040404040404,0.158745187883198
1983,0.0505050505050505,0.158902635877079
1983,0.0606060606060606,0.15762439067398
1983,0.0707070707070707,0.155043826300934
1983,0.0808080808080808,0.151425063343312
1983,0.0909090909090909,0.146556894353415
1983,0.101010101010101,0.140255492931383
1983,0.111111111111111,0.133239132988921
1983,0.121212121212121,0.12841946781478
1983,0.131313131313131,0.124288691774847
1983,0.141414141414141,0.122613353896067
1983,0.151515151515152,0.123843343790001
1983,0.161616161616162,0.126299655733907
1983,0.171717171717172,0.128309264347618
1983,0.181818181818182,0.129409667075556
1983,0.191919191919192,0.129678727656974
1983,0.202020202020202,0.130481850123988
1983,0.212121212121212,0.131586301690611
1983,0.222222222222222,0.132237114969638
1983,0.232323232323232,0.132629708368509
1983,0.242424242424242,0.133981873525968
1983,0.252525252525253,0.13805786739164
1983,0.262626262626263,0.144113814195484
1983,0.272727272727273,0.15128253339978
1983,0.282828282828283,0.156541345554011
1983,0.292929292929293,0.159253747203182
1983,0.303030303030303,0.160216498051841
1983,0.313131313131313,0.16115327077984
1983,0.323232323232323,0.163267267788403
1983,0.333333333333333,0.168021749193817
1983,0.343434343434343,0.174441102536889
1983,0.353535353535354,0.180687844941591
1983,0.363636363636364,0.18527760023609
1983,0.373737373737374,0.188400359918312
1983,0.383838383838384,0.189368785270628
1983,0.393939393939394,0.189041029123952
1983,0.404040404040404,0.187295029265225
1983,0.414141414141414,0.185603421277276
1983,0.424242424242424,0.184223208631272
1983,0.434343434343434,0.18331798255201
1983,0.444444444444444,0.183563909582813
1983,0.454545454545455,0.184669353295193
1983,0.464646464646465,0.186550621236088
1983,0.474747474747475,0.190450846447662
1983,0.484848484848485,0.196837625200269
1983,0.494949494949495,0.205668708029347
1983,0.505050505050505,0.216277077069288
1983,0.515151515151515,0.227553755122672
1983,0.525252525252525,0.237912282452088
1983,0.535353535353535,0.245575155665352
1983,0.545454545454545,0.250401026316523
1983,0.555555555555556,0.252984545279437
1983,0.565656565656566,0.255244222462951
1983,0.575757575757576,0.259463069463195
1983,0.585858585858586,0.266448655903973
1983,0.595959595959596,0.275740447340879
1983,0.606060606060606,0.286251312576523
1983,0.616161616161616,0.296013741945207
1983,0.626262626262626,0.303612157694535
1983,0.636363636363636,0.308040063540525
1983,0.646464646464647,0.308372895112109
1983,0.656565656565657,0.304323126987
1983,0.666666666666667,0.298863960193235
1983,0.676767676767677,0.294598739960386
1983,0.686868686868687,0.293333691869104
1983,0.696969696969697,0.294508725094875
1983,0.707070707070707,0.29766197133361
1983,0.717171717171717,0.299129378751523
1983,0.727272727272727,0.296388579340353
1983,0.737373737373737,0.288271330528139
1983,0.747474747474748,0.277349264390984
1983,0.757575757575758,0.266036759965325
1983,0.767676767676768,0.260339008446908
1983,0.777777777777778,0.26523744979081
1983,0.787878787878788,0.287915658477493
1983,0.797979797979798,0.332823567620157
1983,0.808080808080808,0.39864272614017
1983,0.818181818181818,0.479861766665433
1983,0.828282828282828,0.548101988543321
1983,0.838383838383838,0.580928878747559
1983,0.848484848484849,0.565288577978072
1983,0.858585858585859,0.516154072805901
1983,0.868686868686869,0.460572717706176
1983,0.878787878787879,0.424353210135037
1983,0.888888888888889,0.419271217550667
1983,0.898989898989899,0.432295401594097
1983,0.909090909090909,0.455191620466896
1983,0.919191919191919,0.484887558436566
1983,0.929292929292929,0.517100443063191
1983,0.939393939393939,0.553461741940028
1983,0.94949494949495,0.597514861951667
1983,0.95959595959596,0.654056345504307
1983,0.96969696969697,0.724253140108482
1983,0.97979797979798,0.80368313350276
1983,0.98989898989899,0.891098570121148
1983,1,0.956633906983876
1984,0,0.131274849108085
