year,relXinRing,GD
1930,NA,NA
1931,0,0.121974840672173
1931,0.0101010101010101,0.12253882722718
1931,0.0202020202020202,0.123005488467791
1931,0.0303030303030303,0.123423092238565
1931,0.0404040404040404,0.123565432375736
1931,0.0505050505050505,0.122930418326566
1931,0.0606060606060606,0.120972783223064
1931,0.0707070707070707,0.120203689292135
1931,0.0808080808080808,0.12113533577182
1931,0.0909090909090909,0.123941422758064
1931,0.101010101010101,0.128821389794717
1931,0.111111111111111,0.135885397934041
1931,0.121212121212121,0.143011233969884
1931,0.131313131313131,0.148975001729139
1931,0.141414141414141,0.153853764894246
1931,0.151515151515152,0.159545237554158
1931,0.161616161616162,0.165469082217988
1931,0.171717171717172,0.170190845774952
1931,0.181818181818182,0.172330034424374
1931,0.191919191919192,0.172466783717472
1931,0.202020202020202,0.171790887270557
1931,0.212121212121212,0.171528483956868
1931,0.222222222222222,0.173070768860773
1931,0.232323232323232,0.176728671387062
1931,0.242424242424242,0.181517653705313
1931,0.252525252525253,0.185131040121702
1931,0.262626262626263,0.186476947615444
1931,0.272727272727273,0.187737367425627
1931,0.282828282828283,0.19160586223053
1931,0.292929292929293,0.200016799044357
1931,0.303030303030303,0.208056205077374
1931,0.313131313131313,0.214545517657714
1931,0.323232323232323,0.219933691395854
1931,0.333333333333333,0.225667876853551
1931,0.343434343434343,0.23300537225897
1931,0.353535353535354,0.239309214213233
1931,0.363636363636364,0.242311858884047
1931,0.373737373737374,0.244121008297201
1931,0.383838383838384,0.246820746070656
1931,0.393939393939394,0.250619438711515
1931,0.404040404040404,0.252892913827173
1931,0.414141414141414,0.252487389944743
1931,0.424242424242424,0.251157505348844
1931,0.434343434343434,0.250486154187794
1931,0.444444444444444,0.25170099198791
1931,0.454545454545455,0.255402961219772
1931,0.464646464646465,0.26166825473992
1931,0.474747474747475,0.270256991687806
1931,0.484848484848485,0.283381489665341
1931,0.494949494949495,0.29752372854757
1931,0.505050505050505,0.309873308631153
1931,0.515151515151515,0.319261415863166
1931,0.525252525252525,0.325284107030589
1931,0.535353535353535,0.327439191104919
1931,0.545454545454545,0.329025368385289
1931,0.555555555555556,0.332373893736178
1931,0.565656565656566,0.339264103539476
1931,0.575757575757576,0.347486835434066
1931,0.585858585858586,0.355962042877963
1931,0.595959595959596,0.365218864589382
1931,0.606060606060606,0.375134519418255
1931,0.616161616161616,0.384174591247743
1931,0.626262626262626,0.390250567163133
1931,0.636363636363636,0.393492307430466
1931,0.646464646464647,0.394670767373655
1931,0.656565656565657,0.395127064019028
1931,0.666666666666667,0.393848170965653
1931,0.676767676767677,0.390859342542342
1931,0.686868686868687,0.387384970662851
1931,0.696969696969697,0.385167050413563
1931,0.707070707070707,0.386783111627693
1931,0.717171717171717,0.392395770862341
1931,0.727272727272727,0.400370729259815
1931,0.737373737373737,0.407981750387851
1931,0.747474747474748,0.417080244131845
1931,0.757575757575758,0.42638171205457
1931,0.767676767676768,0.436301310811847
1931,0.777777777777778,0.445543249649934
1931,0.787878787878788,0.453553685220152
1931,0.797979797979798,0.461227293272956
1931,0.808080808080808,0.470096917699439
1931,0.818181818181818,0.48078186870458
1931,0.828282828282828,0.493506524074572
1931,0.838383838383838,0.508765393401795
1931,0.848484848484849,0.527061527199432
1931,0.858585858585859,0.548195647308862
1931,0.868686868686869,0.570851618828638
1931,0.878787878787879,0.594809879043919
1931,0.888888888888889,0.619751198832517
1931,0.898989898989899,0.646474049740868
1931,0.909090909090909,0.675266758217886
1931,0.919191919191919,0.707550483248157
1931,0.929292929292929,0.744831565942779
1931,0.939393939393939,0.790059673490503
1931,0.94949494949495,0.843057154035949
1931,0.95959595959596,0.904403768542039
1931,0.96969696969697,0.968703340947166
1931,0.97979797979798,1.03020437048352
1931,0.98989898989899,1.08846359447388
1931,1,1.13773939763511
1932,0,0.137087376594756
1932,0.0101010101010101,0.142186025959539
1932,0.0202020202020202,0.149559962535125
1932,0.0303030303030303,0.157067745474654
1932,0.0404040404040404,0.164552316898475
1932,0.0505050505050505,0.172035436829085
1932,0.0606060606060606,0.177720736753113
1932,0.0707070707070707,0.1814995089681
1932,0.0808080808080808,0.182743843269951
1932,0.0909090909090909,0.182060073638879
1932,0.101010101010101,0.180677126667955
1932,0.111111111111111,0.179586342815529
1932,0.121212121212121,0.179502191395961
1932,0.131313131313131,0.180419449681331
1932,0.141414141414141,0.181613815653155
1932,0.151515151515152,0.181877405821861
1932,0.161616161616162,0.181513773836896
1932,0.171717171717172,0.18193932107376
1932,0.181818181818182,0.184028888925207
1932,0.191919191919192,0.188009128381961
1932,0.202020202020202,0.192657231906737
1932,0.212121212121212,0.197756449678703
1932,0.222222222222222,0.201369056208862
1932,0.232323232323232,0.202995287158494
1932,0.242424242424242,0.203319330249694
1932,0.252525252525253,0.202971145443854
1932,0.262626262626263,0.202814294647535
1932,0.272727272727273,0.202570812968952
1932,0.282828282828283,0.20227212835455
1932,0.292929292929293,0.203034826848751
1932,0.303030303030303,0.204645107516506
1932,0.313131313131313,0.20654354486843
1932,0.323232323232323,0.209273852264309
1932,0.333333333333333,0.212333729778573
1932,0.343434343434343,0.214656287182786
1932,0.353535353535354,0.215926495804512
1932,0.363636363636364,0.216353907492231
1932,0.373737373737374,0.217571247595123
1932,0.383838383838384,0.221284816859225
1932,0.393939393939394,0.224227524173316
1932,0.404040404040404,0.225603977077303
1932,0.414141414141414,0.225994271517449
1932,0.424242424242424,0.224721214198145
1932,0.434343434343434,0.222392609236316
1932,0.444444444444444,0.219734361470257
1932,0.454545454545455,0.218373316097253
1932,0.464646464646465,0.219281050662163
1932,0.474747474747475,0.221934339804789
1932,0.484848484848485,0.225770556482323
1932,0.494949494949495,0.230776393950213
1932,0.505050505050505,0.236692049028518
1932,0.515151515151515,0.243629859330734
1932,0.525252525252525,0.250505509723389
1932,0.535353535353535,0.254210581089419
1932,0.545454545454545,0.254710751747726
1932,0.555555555555556,0.255267727839178
1932,0.565656565656566,0.255918972305085
1932,0.575757575757576,0.254490241335795
1932,0.585858585858586,0.251912821066366
1932,0.595959595959596,0.249416319662904
1932,0.606060606060606,0.247033723137172
1932,0.616161616161616,0.24646096011514
1932,0.626262626262626,0.248999517154686
1932,0.636363636363636,0.254259131159456
1932,0.646464646464647,0.260848277536491
1932,0.656565656565657,0.268413961166364
1932,0.666666666666667,0.277289522008627
1932,0.676767676767677,0.286596491094099
1932,0.686868686868687,0.294706004647149
1932,0.696969696969697,0.30272666779583
1932,0.707070707070707,0.311006927994411
1932,0.717171717171717,0.31775171547884
1932,0.727272727272727,0.320879107528594
1932,0.737373737373737,0.323602451543069
1932,0.747474747474748,0.328725567300302
1932,0.757575757575758,0.339654048045697
1932,0.767676767676768,0.353633165106674
1932,0.777777777777778,0.368253363318441
1932,0.787878787878788,0.380203072992105
1932,0.797979797979798,0.389275676471101
1932,0.808080808080808,0.395551558636975
1932,0.818181818181818,0.39777615290976
1932,0.828282828282828,0.40045657309774
1932,0.838383838383838,0.408132318938564
1932,0.848484848484849,0.415870322166803
1932,0.858585858585859,0.422348889124972
1932,0.868686868686869,0.430952447775806
1932,0.878787878787879,0.442926342642724
1932,0.888888888888889,0.461025542124515
1932,0.898989898989899,0.485960218864935
1932,0.909090909090909,0.5167935744908
1932,0.919191919191919,0.55417918583216
1932,0.929292929292929,0.59939048792913
1932,0.939393939393939,0.656250137260499
1932,0.94949494949495,0.727748850363291
1932,0.95959595959596,0.814023258534825
1932,0.96969696969697,0.912668317761456
1932,0.97979797979798,1.00913282763297
1932,0.98989898989899,1.09961755835788
1932,1,1.159155411219
1933,0,0.1758034795663
1933,0.0101010101010101,0.180797281753487
1933,0.0202020202020202,0.185639366519571
1933,0.0303030303030303,0.189474806720324
1933,0.0404040404040404,0.192045190834855
1933,0.0505050505050505,0.192603911113635
1933,0.0606060606060606,0.191257893333798
1933,0.0707070707070707,0.188969273247202
1933,0.0808080808080808,0.186653483094897
1933,0.0909090909090909,0.185041892011407
1933,0.101010101010101,0.183949461890039
1933,0.111111111111111,0.184561882530268
1933,0.121212121212121,0.186986742310086
1933,0.131313131313131,0.1909284887533
1933,0.141414141414141,0.195795566269997
1933,0.151515151515152,0.200360852957158
1933,0.161616161616162,0.204754492702322
1933,0.171717171717172,0.208022349751133
1933,0.181818181818182,0.210002093021242
1933,0.191919191919192,0.210102550079627
1933,0.202020202020202,0.209699854156748
1933,0.212121212121212,0.209210031117154
1933,0.222222222222222,0.208889544044181
1933,0.232323232323232,0.208357129705215
1933,0.242424242424242,0.207473151449449
1933,0.252525252525253,0.207012297758504
1933,0.262626262626263,0.208061418981001
1933,0.272727272727273,0.210899313599147
1933,0.282828282828283,0.214557055592038
1933,0.292929292929293,0.21456496385904
1933,0.303030303030303,0.220342442841077
1933,0.313131313131313,0.226684064037878
1933,0.323232323232323,0.233953765030457
1933,0.333333333333333,0.242211454741389
1933,0.343434343434343,0.249788038225714
1933,0.353535353535354,0.256224764512038
1933,0.363636363636364,0.26155375631468
1933,0.373737373737374,0.265452724366826
1933,0.383838383838384,0.267499764347439
1933,0.393939393939394,0.266724015725506
1933,0.404040404040404,0.264220683515948
1933,0.414141414141414,0.260596023279551
1933,0.424242424242424,0.256689949960023
1933,0.434343434343434,0.252912129759272
1933,0.444444444444444,0.249906042178942
1933,0.454545454545455,0.246915659895783
1933,0.464646464646465,0.243913572922538
1933,0.474747474747475,0.241609270712672
1933,0.484848484848485,0.240659739548875
1933,0.494949494949495,0.239802219404565
1933,0.505050505050505,0.238554941378792
1933,0.515151515151515,0.238117620441453
1933,0.525252525252525,0.239019507762666
1933,0.535353535353535,0.241201637004735
1933,0.545454545454545,0.244611504556315
1933,0.555555555555556,0.247756089925787
1933,0.565656565656566,0.249730266066149
1933,0.575757575757576,0.252498930195045
1933,0.585858585858586,0.257089739993905
1933,0.595959595959596,0.257851646292327
1933,0.606060606060606,0.25666649091986
1933,0.616161616161616,0.259174329582019
1933,0.626262626262626,0.261353659837059
1933,0.636363636363636,0.262181569093491
1933,0.646464646464647,0.261649400582402
1933,0.656565656565657,0.260683400196886
1933,0.666666666666667,0.260433434480967
1933,0.676767676767677,0.261301054602583
1933,0.686868686868687,0.263768325821984
1933,0.696969696969697,0.268286892622165
1933,0.707070707070707,0.274394640782453
1933,0.717171717171717,0.281313803371598
1933,0.727272727272727,0.288838016403455
1933,0.737373737373737,0.296517356889221
1933,0.747474747474748,0.305121189315462
1933,0.757575757575758,0.315555204898271
1933,0.767676767676768,0.325652160429965
1933,0.777777777777778,0.334454750927035
1933,0.787878787878788,0.342597482284894
1933,0.797979797979798,0.350663743459708
1933,0.808080808080808,0.358610004007787
1933,0.818181818181818,0.366899048878113
1933,0.828282828282828,0.376257633873048
1933,0.838383838383838,0.38709371195667
1933,0.848484848484849,0.399565180029756
1933,0.858585858585859,0.414773220940233
1933,0.868686868686869,0.432806759357053
1933,0.878787878787879,0.455369042357175
1933,0.888888888888889,0.48402096107868
1933,0.898989898989899,0.520318451721164
1933,0.909090909090909,0.565627965389832
1933,0.919191919191919,0.621047160639793
1933,0.929292929292929,0.686757691343459
1933,0.939393939393939,0.763378487200533
1933,0.94949494949495,0.852867845941057
1933,0.95959595959596,0.951904642771292
1933,0.96969696969697,1.05630067558487
1933,0.97979797979798,1.15537327284932
1933,0.98989898989899,1.24872174805429
1933,1,1.31599571984541
1934,0,0.149947182071773
1934,0.0101010101010101,0.153281245222541
1934,0.0202020202020202,0.158087660912873
1934,0.0303030303030303,0.164437692361387
1934,0.0404040404040404,0.171645665471205
1934,0.0505050505050505,0.178929493319946
1934,0.0606060606060606,0.186738292072346
1934,0.0707070707070707,0.194435416513976
1934,0.0808080808080808,0.202592574678587
1934,0.0909090909090909,0.211689125909644
1934,0.101010101010101,0.218502296498502
1934,0.111111111111111,0.224369771097114
1934,0.121212121212121,0.229604877358345
1934,0.131313131313131,0.234978282933915
1934,0.141414141414141,0.24123300565037
1934,0.151515151515152,0.249164475205754
1934,0.161616161616162,0.255938330515489
1934,0.171717171717172,0.261645834092137
1934,0.181818181818182,0.265919237532525
1934,0.191919191919192,0.271014116757286
1934,0.202020202020202,0.278284942524305
1934,0.212121212121212,0.287062035524326
1934,0.222222222222222,0.294753301094033
1934,0.232323232323232,0.301682165589822
1934,0.242424242424242,0.308068338381875
1934,0.252525252525253,0.313827909390725
1934,0.262626262626263,0.319673583468449
1934,0.272727272727273,0.326385634513149
1934,0.282828282828283,0.334771616871854
1934,0.292929292929293,0.341954420565736
1934,0.303030303030303,0.354020879831436
1934,0.313131313131313,0.365870102708554
1934,0.323232323232323,0.376973462251607
1934,0.333333333333333,0.389318841850647
1934,0.343434343434343,0.403998006976495
1934,0.353535353535354,0.418404889833727
1934,0.363636363636364,0.435480364312683
1934,0.373737373737374,0.452623588389686
1934,0.383838383838384,0.471004205364382
1934,0.393939393939394,0.490353576689148
1934,0.404040404040404,0.509259624784874
1934,0.414141414141414,0.524111325770354
1934,0.424242424242424,0.534254766997221
1934,0.434343434343434,0.539426397997209
1934,0.444444444444444,0.538194553943322
1934,0.454545454545455,0.529913567008357
1934,0.464646464646465,0.519887147147333
1934,0.474747474747475,0.511570257211565
1934,0.484848484848485,0.504929645448425
1934,0.494949494949495,0.498892442415713
1934,0.505050505050505,0.493191579536996
1934,0.515151515151515,0.488678768217165
1934,0.525252525252525,0.484650820655267
1934,0.535353535353535,0.479725943739729
1934,0.545454545454545,0.47472833563096
1934,0.555555555555556,0.468257471769024
1934,0.565656565656566,0.463027388947412
1934,0.575757575757576,0.461508364273764
1934,0.585858585858586,0.470038180797211
1934,0.595959595959596,0.482294679110756
1934,0.606060606060606,0.49117521994496
1934,0.616161616161616,0.501628443992586
1934,0.626262626262626,0.509895951666368
1934,0.636363636363636,0.518397179875553
1934,0.646464646464647,0.528689119919542
1934,0.656565656565657,0.542853982165505
1934,0.666666666666667,0.557179627153659
1934,0.676767676767677,0.571037544750337
1934,0.686868686868687,0.585615475442342
1934,0.696969696969697,0.601199053662476
1934,0.707070707070707,0.620719394439344
1934,0.717171717171717,0.643335582518726
