year,relXinRing,GD
1959,NA,NA
1960,0,0.296430310154254
1960,0.0101010101010101,0.314281419226583
1960,0.0202020202020202,0.33291033997797
1960,0.0303030303030303,0.348435382923739
1960,0.0404040404040404,0.359099874516776
1960,0.0505050505050505,0.364384884104885
1960,0.0606060606060606,0.3663256523868
1960,0.0707070707070707,0.366334185374937
1960,0.0808080808080808,0.365575408827227
1960,0.0909090909090909,0.364068860135021
1960,0.101010101010101,0.362362739707911
1960,0.111111111111111,0.360758714516401
1960,0.121212121212121,0.359015801404488
1960,0.131313131313131,0.356793221827165
1960,0.141414141414141,0.353802932915329
1960,0.151515151515152,0.350649160178657
1960,0.161616161616162,0.347873059448592
1960,0.171717171717172,0.346042008772021
1960,0.181818181818182,0.345353421337864
1960,0.191919191919192,0.345789849713636
1960,0.202020202020202,0.345634921820187
1960,0.212121212121212,0.344332968687234
1960,0.222222222222222,0.341789773626973
1960,0.232323232323232,0.338991941884104
1960,0.242424242424242,0.335791017097737
1960,0.252525252525253,0.332722873092969
1960,0.262626262626263,0.330347048680382
1960,0.272727272727273,0.328760059250058
1960,0.282828282828283,0.328717426167219
1960,0.292929292929293,0.329773234811024
1960,0.303030303030303,0.331227391474605
1960,0.313131313131313,0.331757548558494
1960,0.323232323232323,0.332731893454476
1960,0.333333333333333,0.336097370643871
1960,0.343434343434343,0.339374736862863
1960,0.353535353535354,0.342064324749041
1960,0.363636363636364,0.344474615668705
1960,0.373737373737374,0.346641874509629
1960,0.383838383838384,0.351502985324562
1960,0.393939393939394,0.360577438574305
1960,0.404040404040404,0.368797490474037
1960,0.414141414141414,0.374271529949597
1960,0.424242424242424,0.377502590156149
1960,0.434343434343434,0.381307959583343
1960,0.444444444444444,0.386982602250757
1960,0.454545454545455,0.394445264284297
1960,0.464646464646465,0.404248410433094
1960,0.474747474747475,0.417400017640197
1960,0.484848484848485,0.432970408839034
1960,0.494949494949495,0.448289756634514
1960,0.505050505050505,0.461054327958569
1960,0.515151515151515,0.469147533160426
1960,0.525252525252525,0.473096647955477
1960,0.535353535353535,0.474645865422476
1960,0.545454545454545,0.476761097833918
1960,0.555555555555556,0.481418270163757
1960,0.565656565656566,0.488272437611617
1960,0.575757575757576,0.494881779058978
1960,0.585858585858586,0.500426406325184
1960,0.595959595959596,0.503693398296632
1960,0.606060606060606,0.505427168548757
1960,0.616161616161616,0.506569253546
1960,0.626262626262626,0.508154556378303
1960,0.636363636363636,0.511468266799295
1960,0.646464646464647,0.517165827195284
1960,0.656565656565657,0.525573757596116
1960,0.666666666666667,0.536417598884712
1960,0.676767676767677,0.547079563961121
1960,0.686868686868687,0.554547635356998
1960,0.696969696969697,0.55771913431654
1960,0.707070707070707,0.558949316392319
1960,0.717171717171717,0.56105814654471
1960,0.727272727272727,0.565568229247744
1960,0.737373737373737,0.572030811487377
1960,0.747474747474748,0.58160286606276
1960,0.757575757575758,0.592549845772283
1960,0.767676767676768,0.605222363832055
1960,0.777777777777778,0.619365804876607
1960,0.787878787878788,0.635453907465406
1960,0.797979797979798,0.653980200897785
1960,0.808080808080808,0.673692478206858
1960,0.818181818181818,0.693553179941101
1960,0.828282828282828,0.711427333661919
1960,0.838383838383838,0.725658643059514
1960,0.848484848484849,0.736452750134871
1960,0.858585858585859,0.744085295962871
1960,0.868686868686869,0.74840832361611
1960,0.878787878787879,0.750333370225941
1960,0.888888888888889,0.750452699922473
1960,0.898989898989899,0.752858204859925
1960,0.909090909090909,0.76163117959226
1960,0.919191919191919,0.778927911447028
1960,0.929292929292929,0.806045235324419
1960,0.939393939393939,0.842243683346398
1960,0.94949494949495,0.891821439969791
1960,0.95959595959596,0.953192173343281
1960,0.96969696969697,1.02358941909945
1960,0.97979797979798,1.09388832828666
1960,0.98989898989899,1.1650191628212
1960,1,1.21117674814275
1961,0,0.278897670092807
1961,0.0101010101010101,0.282627884590435
1961,0.0202020202020202,0.286580156502965
1961,0.0303030303030303,0.289928467034686
1961,0.0404040404040404,0.291545901320938
1961,0.0505050505050505,0.292013130952189
1961,0.0606060606060606,0.291499136467703
1961,0.0707070707070707,0.29027711076777
1961,0.0808080808080808,0.289673186580592
1961,0.0909090909090909,0.289012693067508
1961,0.101010101010101,0.287528636886422
1961,0.111111111111111,0.286463938570627
1961,0.121212121212121,0.286804406706894
1961,0.131313131313131,0.28733723058391
1961,0.141414141414141,0.286315150277234
1961,0.151515151515152,0.283463801802317
1961,0.161616161616162,0.279651694137606
1961,0.171717171717172,0.275495845395885
1961,0.181818181818182,0.272007941701177
1961,0.191919191919192,0.270219318063878
1961,0.202020202020202,0.270506206419722
1961,0.212121212121212,0.273063578785424
1961,0.222222222222222,0.275635594735444
1961,0.232323232323232,0.278470026414459
1961,0.242424242424242,0.281428112028455
