year,relXinRing,GD
1916,0,0.343623088886479
1916,0.0101010101010101,0.344391661412047
1916,0.0202020202020202,0.341275274147153
1916,0.0303030303030303,0.340466774498334
1916,0.0404040404040404,0.339586276178405
1916,0.0505050505050505,0.338648742866236
1916,0.0606060606060606,0.33497830776402
1916,0.0707070707070707,0.330489971976695
1916,0.0808080808080808,0.323864612768642
1916,0.0909090909090909,0.305078234109408
1916,0.101010101010101,0.296411362867055
1916,0.111111111111111,0.290495072042457
1916,0.121212121212121,0.282537678117908
1916,0.131313131313131,0.28698737553358
1916,0.141414141414141,0.28845410397181
1916,0.151515151515152,0.290431372317389
1916,0.161616161616162,0.29240792545899
1916,0.171717171717172,0.293527800259953
1916,0.181818181818182,0.297243267853069
1916,0.191919191919192,0.303335279301609
1916,0.202020202020202,0.313917176471282
1916,0.212121212121212,0.326910446963418
1916,0.222222222222222,0.343781925073514
1916,0.232323232323232,0.359702209302276
1916,0.242424242424242,0.373236082426038
1916,0.252525252525253,0.382874738168197
1916,0.262626262626263,0.387018757805869
1916,0.272727272727273,0.399747060501886
1916,0.282828282828283,0.416673373288205
1916,0.292929292929293,0.431551271925852
1916,0.303030303030303,0.445492183874091
1916,0.313131313131313,0.460428746285112
1916,0.323232323232323,0.475494334261236
1916,0.333333333333333,0.490940629803804
1916,0.343434343434343,0.504540054235296
1916,0.353535353535354,0.515252570573109
1916,0.363636363636364,0.523125837919958
1916,0.373737373737374,0.533020524133005
1916,0.383838383838384,0.544798554929368
1916,0.393939393939394,0.560527896784344
1916,0.404040404040404,0.572383818702633
1916,0.414141414141414,0.586032679684029
1916,0.424242424242424,0.599306133993429
1916,0.434343434343434,0.611500165294664
1916,0.444444444444444,0.621302251008721
1916,0.454545454545455,0.623268677535155
1916,0.464646464646465,0.627740518102341
1916,0.474747474747475,0.635782818160761
1916,0.484848484848485,0.649700893758722
1916,0.494949494949495,0.662552509648911
1916,0.505050505050505,0.673842042989244
1916,0.515151515151515,0.681519635482197
1916,0.525252525252525,0.686337770794119
1916,0.535353535353535,0.691198240817129
1916,0.545454545454545,0.699164222638295
1916,0.555555555555556,0.707067004665502
1916,0.565656565656566,0.711775088051905
1916,0.575757575757576,0.716887177544948
