year,relXinRing,GD
1936,NA,NA
1937,NA,NA
1938,0,0.186553466206559
1938,0.0101010101010101,0.191366527904327
1938,0.0202020202020202,0.192092627473477
1938,0.0303030303030303,0.189944411578024
1938,0.0404040404040404,0.185341575014704
1938,0.0505050505050505,0.178823068910725
1938,0.0606060606060606,0.173274971137815
1938,0.0707070707070707,0.171173291941295
1938,0.0808080808080808,0.170503806484939
1938,0.0909090909090909,0.171837347684269
1938,0.101010101010101,0.176681836052804
1938,0.111111111111111,0.18330371870335
1938,0.121212121212121,0.19004134685841
1938,0.131313131313131,0.195476014598183
1938,0.141414141414141,0.200125969702244
1938,0.151515151515152,0.205487367206451
1938,0.161616161616162,0.212992551586016
1938,0.171717171717172,0.219577526597379
1938,0.181818181818182,0.22427745793284
1938,0.191919191919192,0.227390789354831
1938,0.202020202020202,0.228323052254744
1938,0.212121212121212,0.226758611852546
1938,0.222222222222222,0.224501968091184
1938,0.232323232323232,0.221677833183115
1938,0.242424242424242,0.218370077672299
1938,0.252525252525253,0.21536324448386
1938,0.262626262626263,0.213095915445368
1938,0.272727272727273,0.212826268382498
1938,0.282828282828283,0.212529813423866
1938,0.292929292929293,0.21244876609161
1938,0.303030303030303,0.21355218281239
1938,0.313131313131313,0.218265283655202
1938,0.323232323232323,0.226773185132023
1938,0.333333333333333,0.236595717203027
1938,0.343434343434343,0.245597548449598
1938,0.353535353535354,0.250339163429891
1938,0.363636363636364,0.251336089173435
1938,0.373737373737374,0.249486137318764
1938,0.383838383838384,0.246647784212916
1938,0.393939393939394,0.24568466092266
1938,0.404040404040404,0.24747073333408
1938,0.414141414141414,0.25376915540056
1938,0.424242424242424,0.261748543803917
1938,0.434343434343434,0.270200478120796
1938,0.444444444444444,0.277906365630301
1938,0.454545454545455,0.282662464563825
1938,0.464646464646465,0.284667474551776
1938,0.474747474747475,0.28399380647285
1938,0.484848484848485,0.280829980871333
1938,0.494949494949495,0.275773187804854
1938,0.505050505050505,0.271528193348746
1938,0.515151515151515,0.268839666354168
1938,0.525252525252525,0.270819745680378
1938,0.535353535353535,0.277535827400473
1938,0.545454545454545,0.283702913736645
1938,0.555555555555556,0.283413659970693
1938,0.565656565656566,0.278146167398204
1938,0.575757575757576,0.272044100033043
1938,0.585858585858586,0.26868143177743
1938,0.595959595959596,0.26855226975277
1938,0.606060606060606,0.271556507514444
1938,0.616161616161616,0.275662025682163
1938,0.626262626262626,0.279291152420066
1938,0.636363636363636,0.282122743060303
1938,0.646464646464647,0.285792478843054
1938,0.656565656565657,0.290697651601121
1938,0.666666666666667,0.296501111389492
1938,0.676767676767677,0.300407713734872
1938,0.686868686868687,0.303162130765641
1938,0.696969696969697,0.305442199996414
1938,0.707070707070707,0.307867912274486
1938,0.717171717171717,0.311027285903634
1938,0.727272727272727,0.314308842520282
1938,0.737373737373737,0.315668425770041
1938,0.747474747474748,0.315275836289545
1938,0.757575757575758,0.313278408476536
1938,0.767676767676768,0.310538643922209
1938,0.777777777777778,0.308895146949065
1938,0.787878787878788,0.309421396407072
1938,0.797979797979798,0.310642301776978
1938,0.808080808080808,0.310838395913353
1938,0.818181818181818,0.309586053288307
1938,0.828282828282828,0.30705407208859
1938,0.838383838383838,0.306209792873238
1938,0.848484848484849,0.307985133509098
1938,0.858585858585859,0.312994101748439
1938,0.868686868686869,0.321101979457337
1938,0.878787878787879,0.3337721815639
1938,0.888888888888889,0.352228188877829
1938,0.898989898989899,0.376883368211907
1938,0.909090909090909,0.408211156443826
1938,0.919191919191919,0.449431269048274
1938,0.929292929292929,0.504325977136192
1938,0.939393939393939,0.57632338378133
1938,0.94949494949495,0.664644735785267
1938,0.95959595959596,0.767364042738008
1938,0.96969696969697,0.87712671946234
1938,0.97979797979798,0.983796776728065
1938,0.98989898989899,1.08819948074467
1938,1,1.15714227894425
1939,0,0.140389613771222
1939,0.0101010101010101,0.146812343435988
1939,0.0202020202020202,0.153234358365999
1939,0.0303030303030303,0.158575280422485
1939,0.0404040404040404,0.162925585664999
1939,0.0505050505050505,0.166874799610852
1939,0.0606060606060606,0.171763426732052
1939,0.0707070707070707,0.17528846676583
1939,0.0808080808080808,0.179637619747332
1939,0.0909090909090909,0.184961639239895
1939,0.101010101010101,0.190678036246269
1939,0.111111111111111,0.197099028265076
1939,0.121212121212121,0.202439258288552
1939,0.131313131313131,0.206657650880659
1939,0.141414141414141,0.209539849501661
1939,0.151515151515152,0.211137113343087
1939,0.161616161616162,0.211548506932918
1939,0.171717171717172,0.211558108469858
1939,0.181818181818182,0.21090483462918
1939,0.191919191919192,0.209300072266847
1939,0.202020202020202,0.208139514472442
1939,0.212121212121212,0.206918471428549
1939,0.222222222222222,0.205139805361259
1939,0.232323232323232,0.201247114969882
1939,0.242424242424242,0.197169519371769
1939,0.252525252525253,0.193673386645996
1939,0.262626262626263,0.192343770622103
1939,0.272727272727273,0.194331795210097
1939,0.282828282828283,0.198335463292397
1939,0.292929292929293,0.202065053531572
1939,0.303030303030303,0.204180049520982
1939,0.313131313131313,0.203751984343517
1939,0.323232323232323,0.202503662043564
1939,0.333333333333333,0.200842651642625
1939,0.343434343434343,0.199974572826306
1939,0.353535353535354,0.200402402367551
1939,0.363636363636364,0.202451035568649
1939,0.373737373737374,0.204351061849637
1939,0.383838383838384,0.205303304608061
1939,0.393939393939394,0.204890221167911
1939,0.404040404040404,0.204991045200811
1939,0.414141414141414,0.206723581981536
1939,0.424242424242424,0.209609484060145
1939,0.434343434343434,0.213810777975814
1939,0.444444444444444,0.220727332671987
1939,0.454545454545455,0.226383412920357
1939,0.464646464646465,0.231097443702744
1939,0.474747474747475,0.235127503307259
1939,0.484848484848485,0.238213164154223
1939,0.494949494949495,0.240969891968459
1939,0.505050505050505,0.243953497845158
1939,0.515151515151515,0.24668993177383
1939,0.525252525252525,0.248548604485596
1939,0.535353535353535,0.252919522045767
1939,0.545454545454545,0.257587851142727
1939,0.555555555555556,0.260734908992219
1939,0.565656565656566,0.264498131107857
1939,0.575757575757576,0.268600540717685
1939,0.585858585858586,0.272414883099247
1939,0.595959595959596,0.273810287926363
1939,0.606060606060606,0.273123270030061
1939,0.616161616161616,0.271345601891102
1939,0.626262626262626,0.269648678951694
1939,0.636363636363636,0.26786509992643
1939,0.646464646464647,0.267226980511156
1939,0.656565656565657,0.268263042460456
1939,0.666666666666667,0.272143399589244
1939,0.676767676767677,0.276872065542517
1939,0.686868686868687,0.281075238160018
1939,0.696969696969697,0.283567374237782
1939,0.707070707070707,0.284561641293876
1939,0.717171717171717,0.284008828583022
1939,0.727272727272727,0.282728138632645
1939,0.737373737373737,0.282427944019494
1939,0.747474747474748,0.284680960987518
1939,0.757575757575758,0.288797077158721
1939,0.767676767676768,0.294778998768245
1939,0.777777777777778,0.299284684423343
1939,0.787878787878788,0.303430453191656
1939,0.797979797979798,0.307417746248848
1939,0.808080808080808,0.311811527080538
1939,0.818181818181818,0.318169854369029
1939,0.828282828282828,0.327220146695593
1939,0.838383838383838,0.336637758707462
1939,0.848484848484849,0.346818377352248
1939,0.858585858585859,0.357129101740198
1939,0.868686868686869,0.371475051468429
1939,0.878787878787879,0.390167320532997
1939,0.888888888888889,0.41039897610495
1939,0.898989898989899,0.430696928246183
1939,0.909090909090909,0.452059766275411
1939,0.919191919191919,0.478415242684637
1939,0.929292929292929,0.511432856658267
1939,0.939393939393939,0.550196100771559
1939,0.94949494949495,0.592593990379293
1939,0.95959595959596,0.637739264744928
1939,0.96969696969697,0.691863653030846
1939,0.97979797979798,0.749710294990701
1939,0.98989898989899,0.816635282627289
1939,1,0.891801297206012
1940,0,0.164635707624889
1940,0.0101010101010101,0.167440852719153
1940,0.0202020202020202,0.172722237382172
1940,0.0303030303030303,0.178193313501307
1940,0.0404040404040404,0.183917294039312
1940,0.0505050505050505,0.189144109312485
1940,0.0606060606060606,0.193677897411698
1940,0.0707070707070707,0.196856743229204
1940,0.0808080808080808,0.199703148220126
1940,0.0909090909090909,0.20117402589474
1940,0.101010101010101,0.201787943381694
1940,0.111111111111111,0.201483035778578
1940,0.121212121212121,0.201748107832401
1940,0.131313131313131,0.203726405385248
1940,0.141414141414141,0.207879360939713
1940,0.151515151515152,0.213828651710348
1940,0.161616161616162,0.219507512039028
1940,0.171717171717172,0.224082527248787
1940,0.181818181818182,0.227769783529081
1940,0.191919191919192,0.230315556248748
1940,0.202020202020202,0.231932995065542
1940,0.212121212121212,0.232394940544947
1940,0.222222222222222,0.232225771685733
1940,0.232323232323232,0.231802840790178
1940,0.242424242424242,0.230507133984003
1940,0.252525252525253,0.227492057034448
1940,0.262626262626263,0.226539907830324
1940,0.272727272727273,0.222045857648598
1940,0.282828282828283,0.216518105400201
1940,0.292929292929293,0.213269709925246
1940,0.303030303030303,0.212189033906802
1940,0.313131313131313,0.211935210297034
1940,0.323232323232323,0.209234699794909
1940,0.333333333333333,0.207180929753915
1940,0.343434343434343,0.206747242720366
1940,0.353535353535354,0.20736556552278
