year,relXinRing,GD
1971,NA,NA
1972,0,0.0967902705627311
1972,0.0101010101010101,0.0989967065669707
1972,0.0202020202020202,0.102020512301198
1972,0.0303030303030303,0.106559509255608
1972,0.0404040404040404,0.112850202401008
1972,0.0505050505050505,0.120696380984124
1972,0.0606060606060606,0.130909317199082
1972,0.0707070707070707,0.139824457106474
1972,0.0808080808080808,0.148093082870444
1972,0.0909090909090909,0.155382059890257
1972,0.101010101010101,0.160861047778474
1972,0.111111111111111,0.163519621585513
1972,0.121212121212121,0.163430758079258
1972,0.131313131313131,0.16096351713785
1972,0.141414141414141,0.158388296886212
1972,0.151515151515152,0.156488166532644
1972,0.161616161616162,0.154967033540229
1972,0.171717171717172,0.155546744435976
1972,0.181818181818182,0.158316207132585
1972,0.191919191919192,0.162435174603138
1972,0.202020202020202,0.166020491580291
1972,0.212121212121212,0.1671139005155
1972,0.222222222222222,0.166432403045723
1972,0.232323232323232,0.16383532425864
1972,0.242424242424242,0.162075367382568
1972,0.252525252525253,0.161639820298414
1972,0.262626262626263,0.163997640192373
1972,0.272727272727273,0.168325172476971
1972,0.282828282828283,0.172719077909394
1972,0.292929292929293,0.178259472757359
1972,0.303030303030303,0.187460054954763
1972,0.313131313131313,0.196205541122529
1972,0.323232323232323,0.203408614942487
1972,0.333333333333333,0.208179435920018
1972,0.343434343434343,0.210635054464295
1972,0.353535353535354,0.210568438321159
1972,0.363636363636364,0.210579739819016
1972,0.373737373737374,0.212212668604809
1972,0.383838383838384,0.215409400430589
1972,0.393939393939394,0.220960214445638
1972,0.404040404040404,0.22844520753573
1972,0.414141414141414,0.236491317794463
1972,0.424242424242424,0.243418182779184
1972,0.434343434343434,0.251250511040864
1972,0.444444444444444,0.258002849099251
1972,0.454545454545455,0.263006829532277
1972,0.464646464646465,0.266361978861628
1972,0.474747474747475,0.269175784296853
1972,0.484848484848485,0.271098556708645
1972,0.494949494949495,0.272702454885453
1972,0.505050505050505,0.273771153790062
1972,0.515151515151515,0.277483243743174
1972,0.525252525252525,0.284631620773791
1972,0.535353535353535,0.291324570529981
1972,0.545454545454545,0.296706326540637
1972,0.555555555555556,0.301187717676496
1972,0.565656565656566,0.304533446571535
1972,0.575757575757576,0.308269778912317
1972,0.585858585858586,0.312901868530725
1972,0.595959595959596,0.316031630837523
1972,0.606060606060606,0.317890675740497
1972,0.616161616161616,0.320852804823548
1972,0.626262626262626,0.327046629900446
1972,0.636363636363636,0.337079118079764
1972,0.646464646464647,0.34683372275319
1972,0.656565656565657,0.355449647170586
1972,0.666666666666667,0.355915959323284
1972,0.676767676767677,0.358704605268651
1972,0.686868686868687,0.360653589974977
1972,0.696969696969697,0.370014314499806
1972,0.707070707070707,0.380525880742788
1972,0.717171717171717,0.391315400950259
1972,0.727272727272727,0.400249400044109
1972,0.737373737373737,0.409123558951829
1972,0.747474747474748,0.420271038443822
1972,0.757575757575758,0.435149860234866
1972,0.767676767676768,0.451370887149755
1972,0.777777777777778,0.467345682234125
1972,0.787878787878788,0.48216374671255
1972,0.797979797979798,0.495220586329932
1972,0.808080808080808,0.505492858334669
1972,0.818181818181818,0.513862604908657
1972,0.828282828282828,0.520262142703314
1972,0.838383838383838,0.524401827001114
1972,0.848484848484849,0.529277513714116
1972,0.858585858585859,0.535382006131416
1972,0.868686868686869,0.546171725370828
1972,0.878787878787879,0.56235831887777
1972,0.888888888888889,0.584028278210756
1972,0.898989898989899,0.612322843839152
1972,0.909090909090909,0.648640495483205
1972,0.919191919191919,0.689051720414691
1972,0.929292929292929,0.730264671732274
1972,0.939393939393939,0.768772476470948
1972,0.94949494949495,0.806178636895269
1972,0.95959595959596,0.845127272312941
1972,0.96969696969697,0.886114906173097
1972,0.97979797979798,0.926804250303275
1972,0.98989898989899,0.966635725179431
1972,1,0.99850550998244
1973,0,0.135687304015278
1973,0.0101010101010101,0.142364964840514
1973,0.0202020202020202,0.144498791199444
1973,0.0303030303030303,0.144050258192036
1973,0.0404040404040404,0.142123556837752
1973,0.0505050505050505,0.139129374530795
1973,0.0606060606060606,0.136392104537901
1973,0.0707070707070707,0.134410382003552
1973,0.0808080808080808,0.132330581941937
1973,0.0909090909090909,0.130297292172982
1973,0.101010101010101,0.129056007133147
1973,0.111111111111111,0.12853409066034
1973,0.121212121212121,0.128640997956715
1973,0.131313131313131,0.128432934102572
1973,0.141414141414141,0.128754867166467
1973,0.151515151515152,0.129472957355867
1973,0.161616161616162,0.131072363768981
1973,0.171717171717172,0.133859010143946
1973,0.181818181818182,0.138432858626502
1973,0.191919191919192,0.142775724695224
1973,0.202020202020202,0.143956221922347
1973,0.212121212121212,0.143488458916089
1973,0.222222222222222,0.142639628552155
1973,0.232323232323232,0.144400691020737
1973,0.242424242424242,0.147512291149433
1973,0.252525252525253,0.148588264169347
1973,0.262626262626263,0.150171030185902
1973,0.272727272727273,0.149783102186985
1973,0.282828282828283,0.149619626688622
1973,0.292929292929293,0.151927844232392
1973,0.303030303030303,0.156748830198289
1973,0.313131313131313,0.162790971698032
1973,0.323232323232323,0.166546414863093
1973,0.333333333333333,0.16775143117749
1973,0.343434343434343,0.166129775201787
1973,0.353535353535354,0.16407939467859
1973,0.363636363636364,0.161976394672633
1973,0.373737373737374,0.159671784979151
1973,0.383838383838384,0.158073782929389
1973,0.393939393939394,0.156456859412268
1973,0.404040404040404,0.15548477951384
1973,0.414141414141414,0.155289754757474
1973,0.424242424242424,0.156800125956814
1973,0.434343434343434,0.159775195359161
1973,0.444444444444444,0.165150229448534
1973,0.454545454545455,0.172283891382163
1973,0.464646464646465,0.179439429066566
1973,0.474747474747475,0.187755482862638
1973,0.484848484848485,0.19567076158451
1973,0.494949494949495,0.201482464146482
1973,0.505050505050505,0.207706483489295
1973,0.515151515151515,0.216318203711514
1973,0.525252525252525,0.221984431906369
1973,0.535353535353535,0.230125104107062
1973,0.545454545454545,0.243501909172296
1973,0.555555555555556,0.249452155603997
1973,0.565656565656566,0.25195424450375
1973,0.575757575757576,0.255755956529761
1973,0.585858585858586,0.260480653387626
1973,0.595959595959596,0.272668132052192
1973,0.606060606060606,0.276436324540221
1973,0.616161616161616,0.286814961083898
1973,0.626262626262626,0.29089328079917
1973,0.636363636363636,0.292320576696982
1973,0.646464646464647,0.299234191811299
1973,0.656565656565657,0.308433462316577
1973,0.666666666666667,0.317495257037476
1973,0.676767676767677,0.327938822788407
1973,0.686868686868687,0.337348502599044
1973,0.696969696969697,0.336562703358693
1973,0.707070707070707,0.335898761312952
1973,0.717171717171717,0.331656478070493
1973,0.727272727272727,0.323757447961469
1973,0.737373737373737,0.315371652331842
1973,0.747474747474748,0.3078959834657
1973,0.757575757575758,0.303861397734178
1973,0.767676767676768,0.304237159483721
1973,0.777777777777778,0.308029668507445
1973,0.787878787878788,0.311206752077527
1973,0.797979797979798,0.313056581688471
1973,0.808080808080808,0.311086450216044
1973,0.818181818181818,0.30819940157954
1973,0.828282828282828,0.303678638516037
1973,0.838383838383838,0.301923316439824
1973,0.848484848484849,0.304227156975495
1973,0.858585858585859,0.314482486592401
1973,0.868686868686869,0.332537383563696
1973,0.878787878787879,0.357196370494074
1973,0.888888888888889,0.386577933784114
1973,0.898989898989899,0.419046614334192
1973,0.909090909090909,0.454905942524634
1973,0.919191919191919,0.493377032177776
1973,0.929292929292929,0.53485886688701
