year,relXinRing,GD
1971,NA,NA
1972,0,0.198216749368954
1972,0.0101010101010101,0.213843436939999
1972,0.0202020202020202,0.223284119965791
1972,0.0303030303030303,0.227628841722459
1972,0.0404040404040404,0.224910068213536
1972,0.0505050505050505,0.216535875574422
1972,0.0606060606060606,0.204005455955953
1972,0.0707070707070707,0.193612623921306
1972,0.0808080808080808,0.186833005773643
1972,0.0909090909090909,0.185074810730957
1972,0.101010101010101,0.185758058983347
1972,0.111111111111111,0.186317081682307
1972,0.121212121212121,0.185624415510472
1972,0.131313131313131,0.183656826521052
1972,0.141414141414141,0.181490448242972
1972,0.151515151515152,0.180367345724076
1972,0.161616161616162,0.179941814841946
1972,0.171717171717172,0.179810744234868
1972,0.181818181818182,0.178692118024487
1972,0.191919191919192,0.176002846212843
1972,0.202020202020202,0.171568950128635
1972,0.212121212121212,0.166220179998406
1972,0.222222222222222,0.161460494466562
1972,0.232323232323232,0.159137491822083
1972,0.242424242424242,0.158588192431716
1972,0.252525252525253,0.159105163929984
1972,0.262626262626263,0.160561395671532
1972,0.272727272727273,0.163832675039773
1972,0.282828282828283,0.169282531135668
1972,0.292929292929293,0.17621789157797
1972,0.303030303030303,0.182829449448411
1972,0.313131313131313,0.187868559633296
1972,0.323232323232323,0.191855462086776
1972,0.333333333333333,0.194701348763652
1972,0.343434343434343,0.196046073760067
1972,0.353535353535354,0.197375764163941
1972,0.363636363636364,0.19820602335426
1972,0.373737373737374,0.199697291236742
1972,0.383838383838384,0.201433323625628
1972,0.393939393939394,0.202096947372311
1972,0.404040404040404,0.200978813607116
1972,0.414141414141414,0.198200306634764
1972,0.424242424242424,0.193296791407624
1972,0.434343434343434,0.188898608894072
1972,0.444444444444444,0.185791616966001
1972,0.454545454545455,0.186357075417893
1972,0.464646464646465,0.190741598824406
1972,0.474747474747475,0.198344051374308
1972,0.484848484848485,0.205525310292751
1972,0.494949494949495,0.210670339995143
1972,0.505050505050505,0.212591579074731
1972,0.515151515151515,0.211900896564927
1972,0.525252525252525,0.210236077767238
1972,0.535353535353535,0.208500938891027
1972,0.545454545454545,0.2081809002661
1972,0.555555555555556,0.209489277615846
1972,0.565656565656566,0.211735522237881
1972,0.575757575757576,0.214193149457997
1972,0.585858585858586,0.21613917059111
1972,0.595959595959596,0.217773518017246
1972,0.606060606060606,0.220908018542244
1972,0.616161616161616,0.22603192669605
1972,0.626262626262626,0.232783459096335
1972,0.636363636363636,0.239906085942004
1972,0.646464646464647,0.245340026800545
1972,0.656565656565657,0.250049249646021
1972,0.666666666666667,0.256562498737591
1972,0.676767676767677,0.266591128135911
1972,0.686868686868687,0.278708756711168
1972,0.696969696969697,0.292006718991031
1972,0.707070707070707,0.301528884826965
1972,0.717171717171717,0.311281273122372
1972,0.727272727272727,0.317928399622167
1972,0.737373737373737,0.326064988280751
1972,0.747474747474748,0.333960012446541
1972,0.757575757575758,0.341947431106977
1972,0.767676767676768,0.350122179649707
1972,0.777777777777778,0.357509435677123
1972,0.787878787878788,0.363368974624388
1972,0.797979797979798,0.367432516955821
1972,0.808080808080808,0.369671120031108
1972,0.818181818181818,0.371535569499981
1972,0.828282828282828,0.372217189278404
1972,0.838383838383838,0.373215551424293
1972,0.848484848484849,0.375406649956176
1972,0.858585858585859,0.380458217080545
1972,0.868686868686869,0.387764507448713
1972,0.878787878787879,0.3957564844591
1972,0.888888888888889,0.405448033664513
1972,0.898989898989899,0.418628504280944
1972,0.909090909090909,0.438585916237674
1972,0.919191919191919,0.466482582192305
1972,0.929292929292929,0.502376791833615
1972,0.939393939393939,0.544163650651982
1972,0.94949494949495,0.587916859820202
1972,0.95959595959596,0.629039823737425
1972,0.96969696969697,0.661817556653604
1972,0.97979797979798,0.687234409944744
1972,0.98989898989899,0.705421360832469
1972,1,0.712166256902021
1973,0,0.198305779546525
1973,0.0101010101010101,0.191805562798323
1973,0.0202020202020202,0.184236862871714
1973,0.0303030303030303,0.177990524670889
1973,0.0404040404040404,0.173467756555058
1973,0.0505050505050505,0.170979086851553
1973,0.0606060606060606,0.169517300929987
1973,0.0707070707070707,0.1681061006463
1973,0.0808080808080808,0.166668828447263
1973,0.0909090909090909,0.166180744396828
1973,0.101010101010101,0.166933766696773
1973,0.111111111111111,0.168148043392479
1973,0.121212121212121,0.16830423256522
1973,0.131313131313131,0.166716268260545
1973,0.141414141414141,0.163353523132907
1973,0.151515151515152,0.160810588724367
1973,0.161616161616162,0.160194330032294
1973,0.171717171717172,0.16166144698458
1973,0.181818181818182,0.162889571355113
1973,0.191919191919192,0.166321814209284
1973,0.202020202020202,0.171133581658242
1973,0.212121212121212,0.17465632282196
1973,0.222222222222222,0.177052938833479
1973,0.232323232323232,0.178206767849272
1973,0.242424242424242,0.179101356069216
1973,0.252525252525253,0.180327959580105
1973,0.262626262626263,0.182239483168735
1973,0.272727272727273,0.184838701195958
1973,0.282828282828283,0.18709904039062
1973,0.292929292929293,0.188142461450125
1973,0.303030303030303,0.186761056515538
1973,0.313131313131313,0.183241236821805
1973,0.323232323232323,0.179788095476986
1973,0.333333333333333,0.177983366573718
1973,0.343434343434343,0.177992525542035
1973,0.353535353535354,0.179791531377837
1973,0.363636363636364,0.183968608830576
1973,0.373737373737374,0.188834625100219
1973,0.383838383838384,0.19347278916768
1973,0.393939393939394,0.197676690223172
1973,0.404040404040404,0.201212814185058
1973,0.414141414141414,0.204504780615262
1973,0.424242424242424,0.208579009483845
1973,0.434343434343434,0.215800010567093
1973,0.444444444444444,0.22700436358497
1973,0.454545454545455,0.240122736206921
1973,0.464646464646465,0.253594892803416
1973,0.474747474747475,0.265852956493306
1973,0.484848484848485,0.275050382160374
1973,0.494949494949495,0.282154968452743
1973,0.505050505050505,0.28840750045014
1973,0.515151515151515,0.295045983467076
1973,0.525252525252525,0.301481561937904
1973,0.535353535353535,0.308079521749886
1973,0.545454545454545,0.313764048059781
1973,0.555555555555556,0.321288200922209
1973,0.565656565656566,0.334290353651525
1973,0.575757575757576,0.34130688937614
1973,0.585858585858586,0.348863375704596
1973,0.595959595959596,0.355361034099419
1973,0.606060606060606,0.360462364651683
1973,0.616161616161616,0.363618540390804
1973,0.626262626262626,0.369412689568605
1973,0.636363636363636,0.374516693351969
1973,0.646464646464647,0.376586659479272
1973,0.656565656565657,0.377389094058552
1973,0.666666666666667,0.375525008079985
1973,0.676767676767677,0.371084671077324
1973,0.686868686868687,0.364938737463539
1973,0.696969696969697,0.358433095295497
1973,0.707070707070707,0.352514615089662
1973,0.717171717171717,0.347440830313259
1973,0.727272727272727,0.343454044783206
1973,0.737373737373737,0.339548560320059
1973,0.747474747474748,0.333962131446535
1973,0.757575757575758,0.326031585049805
1973,0.767676767676768,0.3189350968214
1973,0.777777777777778,0.317388718297178
1973,0.787878787878788,0.321783495485693
1973,0.797979797979798,0.328567525327207
1973,0.808080808080808,0.336276402712699
1973,0.818181818181818,0.344149129864821
