year,relXinRing,GD
1926,NA,NA
1927,NA,NA
1928,0,0.218969992442368
1928,0.0101010101010101,0.226282813460011
1928,0.0202020202020202,0.232087316785544
1928,0.0303030303030303,0.236552465535025
1928,0.0404040404040404,0.238214058205387
1928,0.0505050505050505,0.236656819078461
1928,0.0606060606060606,0.233913128189829
1928,0.0707070707070707,0.229196666941333
1928,0.0808080808080808,0.222996033127351
1928,0.0909090909090909,0.216638128381688
1928,0.101010101010101,0.211362023856498
1928,0.111111111111111,0.208044514567955
1928,0.121212121212121,0.206961481908842
1928,0.131313131313131,0.206697047468509
1928,0.141414141414141,0.205678876821984
1928,0.151515151515152,0.204083752799027
1928,0.161616161616162,0.202357875919773
1928,0.171717171717172,0.201844024841021
1928,0.181818181818182,0.203393898121004
1928,0.191919191919192,0.205157167222475
1928,0.202020202020202,0.205529908974761
1928,0.212121212121212,0.204187489648887
1928,0.222222222222222,0.202758117407892
1928,0.232323232323232,0.202097594575475
1928,0.242424242424242,0.205308357942446
1928,0.252525252525253,0.21081273421292
1928,0.262626262626263,0.214572403782191
1928,0.272727272727273,0.214582692192109
1928,0.282828282828283,0.217426164851135
1928,0.292929292929293,0.220634682324995
1928,0.303030303030303,0.222272477176899
1928,0.313131313131313,0.226637177151254
1928,0.323232323232323,0.234439489680695
1928,0.333333333333333,0.240148432488425
1928,0.343434343434343,0.240067994360085
1928,0.353535353535354,0.236586461737393
1928,0.363636363636364,0.234361648895258
1928,0.373737373737374,0.233898974953876
1928,0.383838383838384,0.236758286861638
1928,0.393939393939394,0.244468403848531
1928,0.404040404040404,0.25317810451168
1928,0.414141414141414,0.26140741708786
1928,0.424242424242424,0.268829041458014
1928,0.434343434343434,0.275981677504332
1928,0.444444444444444,0.282549932863969
1928,0.454545454545455,0.28866877902394
1928,0.464646464646465,0.295764750770415
1928,0.474747474747475,0.304878203154191
1928,0.484848484848485,0.314822201640728
1928,0.494949494949495,0.32360319097481
1928,0.505050505050505,0.330328435980357
1928,0.515151515151515,0.336227916825181
1928,0.525252525252525,0.342680614136957
1928,0.535353535353535,0.352104948323059
1928,0.545454545454545,0.362875429033517
1928,0.555555555555556,0.373835468559957
1928,0.565656565656566,0.384550960964353
