year,relXinRing,GD
1977,0,0.205696145805957
1977,0.0101010101010101,0.205416585635657
1977,0.0202020202020202,0.201847872999554
1977,0.0303030303030303,0.19825301546825
1977,0.0404040404040404,0.19603394285919
1977,0.0505050505050505,0.194159868041126
1977,0.0606060606060606,0.193145548118537
1977,0.0707070707070707,0.192294738258482
1977,0.0808080808080808,0.190187768001081
1977,0.0909090909090909,0.18744754553849
1977,0.101010101010101,0.184434133156539
1977,0.111111111111111,0.18349599096315
1977,0.121212121212121,0.185661356093223
1977,0.131313131313131,0.188905104731811
1977,0.141414141414141,0.190830684804862
1977,0.151515151515152,0.191297286373766
1977,0.161616161616162,0.190712917865398
1977,0.171717171717172,0.189226096588493
1977,0.181818181818182,0.188722024956482
1977,0.191919191919192,0.190588775936141
1977,0.202020202020202,0.19282378772675
1977,0.212121212121212,0.19412747431547
1977,0.222222222222222,0.195740298160498
1977,0.232323232323232,0.197515347557907
1977,0.242424242424242,0.202352885254736
1977,0.252525252525253,0.20539677140977
1977,0.262626262626263,0.206758055429198
1977,0.272727272727273,0.208422959690514
1977,0.282828282828283,0.209365571000382
1977,0.292929292929293,0.208718768925171
1977,0.303030303030303,0.206040724908051
1977,0.313131313131313,0.20494258670534
1977,0.323232323232323,0.206157772728536
1977,0.333333333333333,0.208600890701116
1977,0.343434343434343,0.212473211867991
1977,0.353535353535354,0.217370371789501
1977,0.363636363636364,0.220716739259055
1977,0.373737373737374,0.220910486257706
1977,0.383838383838384,0.221436153420583
1977,0.393939393939394,0.222702585220742
1977,0.404040404040404,0.223766995596876
1977,0.414141414141414,0.224982603460014
1977,0.424242424242424,0.227373388767433
1977,0.434343434343434,0.229764935107124
1977,0.444444444444444,0.23040979730169
1977,0.454545454545455,0.229568096131059
1977,0.464646464646465,0.228490827618457
1977,0.474747474747475,0.228197526802771
1977,0.484848484848485,0.228686323303046
1977,0.494949494949495,0.232866940119061
1977,0.505050505050505,0.238960123340078
1977,0.515151515151515,0.244698151066658
1977,0.525252525252525,0.247134160878381
1977,0.535353535353535,0.24743735851909
1977,0.545454545454545,0.247454139974296
1977,0.555555555555556,0.250087720019893
1977,0.565656565656566,0.256296623582535
1977,0.575757575757576,0.263196137446425
1977,0.585858585858586,0.268489190179742
1977,0.595959595959596,0.273012185565061
1977,0.606060606060606,0.277356487314792
1977,0.616161616161616,0.285538899732147
1977,0.626262626262626,0.313997830676779
1977,0.636363636363636,0.328784847312072
1977,0.646464646464647,0.346677051833172
1977,0.656565656565657,0.370508797186834
1977,0.666666666666667,0.400725540960619
1977,0.676767676767677,0.434966765467165
1977,0.686868686868687,0.464918528549658
1977,0.696969696969697,0.486424923164795
1977,0.707070707070707,0.501785363328297
1977,0.717171717171717,0.514999209522593
1977,0.727272727272727,0.527033212761096
1977,0.737373737373737,0.534009306891761
1977,0.747474747474748,0.531116276825174
1977,0.757575757575758,0.517375008937214
1977,0.767676767676768,0.494620816512572
1977,0.777777777777778,0.473645084238694
1977,0.787878787878788,0.453059157364064
1977,0.797979797979798,0.43600774504206
1977,0.808080808080808,0.423739912539621
1977,0.818181818181818,0.42007423955033
1977,0.828282828282828,0.422822263265853
1977,0.838383838383838,0.426784620829983
1977,0.848484848484849,0.42965722995151
1977,0.858585858585859,0.431025184079599
1977,0.868686868686869,0.427909935511308
1977,0.878787878787879,0.423176561157537
1977,0.888888888888889,0.419504031504207
1977,0.898989898989899,0.422599607935446
1977,0.909090909090909,0.437930637786535
1977,0.919191919191919,0.464306479989948
1977,0.929292929292929,0.49707476829741
1977,0.939393939393939,0.534928408057707
1977,0.94949494949495,0.571860242414431
1977,0.95959595959596,0.601015473273211
1977,0.96969696969697,0.628336835602078
1977,0.97979797979798,0.667658282302167
1977,0.98989898989899,0.720352507034361
1977,1,0.785096389757743
1978,0,0.151554320001305
